split,date,actual,predicted,absolute_error,residual
test,2025-01-25,35385.5,31407.910596922553,4490.21539858085,3977.589403077447
test,2025-01-26,31576.791666666668,28488.909145531772,3649.538818091027,3087.882521134896
test,2025-01-27,27899.5,28145.088687893494,996.5003159620816,-245.58868789349435
test,2025-01-28,29226.75,29380.50176418561,1365.7311410849204,-153.75176418561023
test,2025-01-29,28174.541666666668,27409.947861555807,1281.5435278674236,764.5938051108606
test,2025-01-30,26048.708333333332,26122.201812006417,1314.4794683547887,-73.49347867308461
test,2025-01-31,24058.458333333332,23708.74407889253,557.1314336395275,349.7142544408016
test,2025-02-01,23769.416666666668,24798.753194440385,1296.781671914968,-1029.3365277737175
test,2025-02-02,23759.5,24600.545267449805,1486.54716338294,-841.0452674498047
test,2025-02-03,24810.75,25706.194733053384,1773.3283205557116,-895.444733053384
test,2025-02-04,23764.375,25554.79763718844,1996.3578254999518,-1790.4226371884397
test,2025-02-05,23301.458333333332,25018.915114256204,1788.8224683511598,-1717.456780922872
test,2025-02-06,23145.583333333332,24778.85176953002,1776.0908900251586,-1633.2684361966894
test,2025-02-07,23117.333333333332,24093.717209491137,1310.5291063542602,-976.3838761578045
test,2025-02-08,21990.833333333332,23414.718722304835,1459.3493905027628,-1423.8853889715028
test,2025-02-09,21545.25,21763.574026686434,1130.7010422789197,-218.32402668643408
test,2025-02-10,22873.958333333332,24522.488473416193,1800.9677327648185,-1648.5301400828612
test,2025-02-11,24996.791666666668,25338.936412351803,1906.0951794424752,-342.1447456851347
test,2025-02-12,27337.416666666668,25282.61244869628,2054.8042179703875,2054.804217970388
test,2025-02-13,26059.625,25039.686107406247,1610.791912406392,1019.9388925937528
test,2025-02-14,27585.333333333332,28224.418319911823,1868.7838723918712,-639.0849865784912
test,2025-02-15,24328.5,23999.669424664826,1095.9926432183008,328.8305753351742
test,2025-02-16,21914.083333333332,22190.35315537365,2123.486201186273,-276.2698220403181
test,2025-02-17,28419.625,29453.432796456047,1829.522067553157,-1033.807796456047
test,2025-02-18,28974.5,29551.03653691451,1672.7381508601975,-576.5365369145111
test,2025-02-19,28137.416666666668,29068.7490196907,933.4590711003788,-931.3323530240305
test,2025-02-20,31718.875,33113.681572648165,2094.0149654353377,-1394.8065726481655
test,2025-02-21,34364.875,32914.50541593969,3196.2211452966853,1450.3695840603104
test,2025-02-22,29640.708333333332,29241.176113972073,2410.9100856228383,399.5322193612592
test,2025-02-23,28005.333333333332,27148.012548608935,1861.9133421678537,857.3207847243975
test,2025-02-24,26667.875,26840.652377371236,1226.2398764916732,-172.77737737123607
test,2025-02-25,24880.041666666668,26032.38633227527,1880.916782321119,-1152.3446656086016
test,2025-02-26,24151.916666666668,25644.99214300128,2023.6119753495295,-1493.0754763346122
test,2025-02-27,23207.125,24175.279927669402,1291.6881541710227,-968.1549276694022
test,2025-02-28,23712.875,24391.83153646324,1400.3923098511825,-678.9565364632399
test,2025-03-01,22335.833333333332,23041.294180228637,1257.8575602477126,-705.4608468953047
test,2025-03-02,22824.166666666668,24463.859131811467,1670.2182265574284,-1639.692465144799
test,2025-03-03,26506.0,26467.01390687638,1642.9250200006875,38.986093123621686
test,2025-03-04,25133.5,25488.605708351384,1552.6405299372507,-355.10570835138424
test,2025-03-05,23285.166666666668,23598.83796287536,565.6309144431369,-313.6712962086931
test,2025-03-06,26990.166666666668,27271.693288795388,974.6589568198561,-281.5266221287202
test,2025-03-07,26512.583333333332,26005.502646216108,1405.4734624972468,507.08068711722444
test,2025-03-08,22064.083333333332,22622.406471552793,915.3602317860264,-558.3231382194608
test,2025-03-09,21740.208333333332,22538.02775606381,970.3099039982482,-797.8194227304775
test,2025-03-10,24944.333333333332,24921.053054898497,1612.3425657029572,23.280278434835054
test,2025-03-11,25878.916666666668,26016.59622774582,1745.6209897295646,-137.67956107915234
test,2025-03-12,23804.208333333332,24840.022158550924,1755.1493535451502,-1035.8138252175922
test,2025-03-13,22852.083333333332,24229.296041698373,1657.5428567556517,-1377.2127083650412
test,2025-03-14,22924.583333333332,24228.641438167087,1661.213276152557,-1304.0581048337554
test,2025-03-15,21900.125,22043.69604930146,926.7736607332707,-143.57104930145942
test,2025-03-16,21032.083333333332,20600.90047281841,784.0905624420951,431.1828605149203
test,2025-03-17,22897.458333333332,24612.30207422982,1723.0051936752077,-1714.8437408964892
test,2025-03-18,24676.208333333332,25605.860381252834,2021.4642737376364,-929.6520479195024
test,2025-03-19,23565.0,24753.642772337695,1849.838007604053,-1188.6427723376946
test,2025-03-20,22992.375,24324.28254159335,1507.3704821384056,-1331.9075415933512
test,2025-03-21,26014.583333333332,26576.909470998424,1592.447309085277,-562.3261376650917
test,2025-03-22,23305.458333333332,23933.477644068673,1648.3952650886115,-628.0193107353407
test,2025-03-23,21592.958333333332,22703.02677367403,1610.1588501811157,-1110.0684403406995
test,2025-03-24,22390.291666666668,22123.41299363053,854.6915600230308,266.87867303613893
test,2025-03-25,23537.458333333332,24788.076216357975,1905.5234838443193,-1250.6178830246427
test,2025-03-26,23174.75,23693.962211460555,1362.0369362081726,-519.2122114605554
test,2025-03-27,23234.416666666668,23949.074320850108,1743.1964890971913,-714.6576541834402
test,2025-03-28,23127.791666666668,23540.260642205893,1648.1393566366753,-412.46897553922463
test,2025-03-29,21827.666666666668,21623.57538036649,1273.7813338936078,204.0912863001795
test,2025-03-30,21230.083333333332,21255.029357130716,1706.2022278718948,-24.946023797383532
test,2025-03-31,22959.833333333332,22588.578455449202,1272.529293922852,371.2548778841301
test,2025-04-01,23191.833333333332,24535.126847471594,1690.9161102955184,-1343.2935141382623
test,2025-04-02,24494.291666666668,25009.179087006054,1867.6045479191914,-514.8874203393862
test,2025-04-03,26139.916666666668,26842.456023842988,1035.5847887284065,-702.5393571763198
test,2025-04-04,26964.166666666668,26704.187215793132,873.2257805645482,259.9794508735358
test,2025-04-05,25935.541666666668,25384.51510582663,1033.7783200934011,551.0265608400368
test,2025-04-06,23758.833333333332,22895.30750349736,1349.1054545809334,863.5258298359731
test,2025-04-07,22921.916666666668,21998.534696632243,1133.4014648236991,923.3819700344247
test,2025-04-08,23035.166666666668,24618.57951969988,1993.3080881012404,-1583.4128530332127
test,2025-04-09,23361.5,24569.73384714553,1861.086571063165,-1208.2338471455296
test,2025-04-10,23033.25,24238.517286886472,1745.2040521913707,-1205.267286886472
test,2025-04-11,22567.5,22686.889236104314,1260.3683172820624,-119.38923610431448
test,2025-04-12,21777.291666666668,22783.776472919126,1676.6280920751894,-1006.4848062524579
test,2025-04-13,21592.583333333332,22434.54098205983,1454.0944985137346,-841.9576487264967
test,2025-04-14,23398.708333333332,23824.1151414481,1432.5744229471438,-425.40680811476705
test,2025-04-15,23803.166666666668,22904.57105787516,1155.7483819772897,898.5956087915074
test,2025-04-16,23240.041666666668,23603.69660912278,1490.3825219917373,-363.6549424561126
test,2025-04-17,23393.125,24537.414252900442,1849.0205719242574,-1144.289252900442
test,2025-04-18,23549.791666666668,24410.9884977453,1642.7131190946754,-861.1968310786324
test,2025-04-19,24004.875,24450.927070634574,1326.663202988462,-446.0520706345742
test,2025-04-20,23964.416666666668,23747.855110280838,1576.0773203380083,216.56155638583004
test,2025-04-21,25351.208333333332,24875.381347014492,1101.353888350952,475.8269863188398
test,2025-04-22,25539.333333333332,25037.736915068064,1390.3562572094133,501.59641826526786
test,2025-04-23,25571.833333333332,24736.22826180889,1208.7150806661175,835.6050715244419
test,2025-04-24,25602.958333333332,24825.87694790943,1434.5511568017655,777.0813854239022
test,2025-04-25,25948.208333333332,24947.516838127005,1188.2899908676588,1000.6914952063271
test,2025-04-26,24829.0,24102.527427552184,1531.2793994058813,726.4725724478158
test,2025-04-27,24707.5,23809.34526810669,1672.5305919165592,898.1547318933117
test,2025-04-28,26162.875,25228.333196014748,1645.063881737724,934.541803985252
test,2025-04-29,26461.916666666668,26388.40720497679,1015.9683636074182,73.50946168987866
test,2025-04-30,27349.5,26684.474540540326,1243.2338580034545,665.0254594596736
test,2025-05-01,27045.875,26768.74495136555,1066.4701176641704,277.13004863445167
test,2025-05-02,26845.291666666668,25585.562035927807,1432.3433812008964,1259.7296307388606
test,2025-05-03,23284.541666666668,22805.08403491808,1056.7777625815575,479.457631748588
test,2025-05-04,21584.791666666668,22008.188677747024,910.1962153089365,-423.3970110803566
test,2025-05-05,22860.125,24117.79958578863,1622.1019827577882,-1257.6745857886308
test,2025-05-06,23807.083333333332,25307.888916872897,1739.5035991833586,-1500.8055835395644
test,2025-05-07,24192.541666666668,24921.411206570254,1488.5511259680363,-728.869539903586
test,2025-05-08,25888.583333333332,26223.38904112529,1162.8710369722282,-334.8057077919584
test,2025-05-09,26373.333333333332,25447.32389749084,1436.9408946187211,926.0094358424903
test,2025-05-10,22722.0,22692.653126998284,974.6907541495535,29.34687300171572
test,2025-05-11,21295.958333333332,22570.83428829659,1388.352056160111,-1274.8759549632596
test,2025-05-12,24017.041666666668,24234.319025170527,774.7935966803789,-217.27735850385943
test,2025-05-13,25242.666666666668,25773.90101106135,864.0428471804398,-531.2343443946811
test,2025-05-14,26717.083333333332,27027.937894374947,940.4112111110694,-310.85456104161494
test,2025-05-15,28777.625,29115.809156198487,867.1974539277845,-338.18415619848747
test,2025-05-16,30278.916666666668,30160.977306947014,824.4039646275537,117.93935971965402
test,2025-05-17,28591.041666666668,28834.94010734941,1190.5947911367489,-243.89844068274033
test,2025-05-18,26483.166666666668,27626.898253130057,1462.200186845707,-1143.7315864633892
test,2025-05-19,28863.5,29243.887023402112,961.8156524802165,-380.3870234021124
test,2025-05-20,31263.291666666668,31073.560374901444,1223.1853319959826,189.73129176522343
test,2025-05-21,30599.041666666668,29793.85600047947,961.0815609288892,805.1856661871971
test,2025-05-22,27563.375,28459.47144357134,1065.9848756905587,-896.0964435713395
test,2025-05-23,27725.25,28238.68767904914,944.9530203705034,-513.4376790491406
test,2025-05-24,25871.583333333332,27073.74496391053,1389.9534844150985,-1202.1616305771968
test,2025-05-25,25473.25,27200.90909755701,1857.424450723244,-1727.6590975570107
test,2025-05-26,26551.291666666668,26990.019996470175,1093.1646591525998,-438.7283298035072
test,2025-05-27,26543.5,28793.664911777047,2250.164911777049,-2250.1649117770467
test,2025-05-28,26817.25,28660.35369850815,1843.1036985081494,-1843.1036985081482
test,2025-05-29,26770.541666666668,28520.452056009264,1749.9103893425975,-1749.9103893425963
test,2025-05-30,26186.166666666668,27984.996195540083,1798.8295288734196,-1798.8295288734153
test,2025-05-31,24389.708333333332,26077.664989976125,1852.551277457402,-1687.956656642793
test,2025-06-01,24094.958333333332,25732.714306002348,1886.3695681589415,-1637.755972669016
test,2025-06-02,26965.375,28123.089452670873,1201.103722311699,-1157.7144526708726
test,2025-06-03,28984.333333333332,30016.108758973773,1269.8124086548353,-1031.7754256404405
test,2025-06-04,28999.458333333332,30141.498052149556,1193.9822305330872,-1142.0397188162242
test,2025-06-05,28472.875,30465.862413168357,1992.9874131683548,-1992.9874131683573
test,2025-06-06,31065.458333333332,31667.962123170528,1662.0533557975834,-602.5037898371957
test,2025-06-07,31190.041666666668,31184.379352133066,1536.1984874494156,5.662314533601602
test,2025-06-08,27806.5,29598.81970608483,1792.319706084829,-1792.3197060848288
test,2025-06-09,29156.833333333332,29532.283119792333,673.1336427657294,-375.4497864590012
test,2025-06-10,29150.708333333332,30050.174292645428,979.7179179585224,-899.465959312096
test,2025-06-11,29563.208333333332,30352.492927692092,1357.5070924700422,-789.2845943587599
test,2025-06-12,30939.25,31431.82073803569,1288.578993975665,-492.57073803569074
test,2025-06-13,30879.375,31679.323376827146,1388.4653971597997,-799.9483768271457
test,2025-06-14,29279.958333333332,30140.694433369546,1241.144735077284,-860.7361000362143
test,2025-06-15,27984.5,29290.110139564054,1637.9902524367017,-1305.6101395640544
test,2025-06-16,31230.666666666668,31136.080054978764,1371.37757812725,94.58661168790422
test,2025-06-17,31689.083333333332,31851.051086640364,1470.0387634811084,-161.96775330703167
test,2025-06-18,30340.25,32052.159493362164,1744.4731142555772,-1711.9094933621636
test,2025-06-19,30032.041666666668,31220.46904590816,1210.8557816916489,-1188.4273792414933
test,2025-06-20,30486.708333333332,31649.92282354885,1966.672123235943,-1163.2144902155196
test,2025-06-21,31245.25,31971.40763084424,1717.567372028049,-726.1576308442418
test,2025-06-22,31416.916666666668,31439.756235148245,1705.315881551921,-22.839568481576862
test,2025-06-23,34099.166666666664,33653.07519542444,1646.2324976411426,446.09147124222363
test,2025-06-24,35627.916666666664,35331.601795881645,1610.0785494743493,296.3148707850196
test,2025-06-25,36690.375,35590.58023295305,2063.315564904496,1099.7947670469512
test,2025-06-26,33588.0,33651.43624008596,1590.1877758509536,-63.43624008596089
test,2025-06-27,32363.791666666668,32670.826374120952,1792.728960151647,-307.0347074542842
test,2025-06-28,30459.375,31284.1793671468,1979.2086118461048,-824.8043671468004
test,2025-06-29,30223.416666666668,30432.44379356276,1253.1387908593545,-209.02712689609325
test,2025-06-30,31062.958333333332,31334.598694387667,1485.950626121661,-271.6403610543348
test,2025-07-01,32226.083333333332,32134.054474549655,1694.3574177657931,92.0288587836767
test,2025-07-02,31789.458333333332,32540.261288718186,1664.263693797525,-750.8029553848537
test,2025-07-03,32265.708333333332,33084.8330044321,1569.0967921692425,-819.1246710987652
test,2025-07-04,31450.333333333332,32041.73296106154,1451.0459841922614,-591.3996277282095
test,2025-07-05,30434.416666666668,32486.39621341313,2399.751437916873,-2051.979546746461
test,2025-07-06,30741.541666666668,32114.953785276466,1788.0161760198414,-1373.4121186097982
test,2025-07-07,33850.666666666664,34129.35918430861,1542.9432152561214,-278.6925176419463
test,2025-07-08,35218.5,34779.8821332813,1789.976909577175,438.61786671869777
test,2025-07-09,35088.708333333336,33847.55008001243,2069.5752662284945,1241.1582533209075
test,2025-07-10,33216.166666666664,33090.625161517695,1102.154659541074,125.54150514896901
test,2025-07-11,32643.125,32926.81005272909,1335.2780927106912,-283.68505272908806
test,2025-07-12,31707.041666666668,31994.32540388319,2079.4885193371533,-287.28373721652315
test,2025-07-13,32745.958333333332,32363.321361143622,1955.9110513555333,382.6369721897099
test,2025-07-14,34832.5,33487.74772361905,1967.7096937856413,1344.7522763809466
test,2025-07-15,36014.625,35341.72768704469,1771.8627823047216,672.8973129553124
test,2025-07-16,35048.791666666664,35366.16704001667,1328.0342472959417,-317.37537335000525
test,2025-07-17,35122.208333333336,35035.84767411335,1296.3282075109112,86.3606592199867
test,2025-07-18,34434.416666666664,33972.97388845147,1678.2694578652051,461.44277821519063
test,2025-07-19,32355.708333333332,33141.48151004395,1659.01151494782,-785.7731767106197
test,2025-07-20,33631.5,33246.22767155937,1609.7789485843925,385.2723284406311
test,2025-07-21,35437.666666666664,35302.03987027912,1001.4008355107177,135.62679638754344
test,2025-07-22,35900.958333333336,35969.35940648253,1709.4913565716045,-68.40107314919442
test,2025-07-23,34838.708333333336,34907.360331219366,1400.0439474838852,-68.65199788603059
test,2025-07-24,33873.083333333336,34603.26714159752,1461.111612695694,-730.1838082641843
test,2025-07-25,34094.708333333336,34054.57932167412,1567.8749881141455,40.129011659213575
test,2025-07-26,33132.5,33242.86241117674,1598.2742588570593,-110.36241117674217
test,2025-07-27,33859.083333333336,33390.5632095159,1803.2278992202298,468.52012381743407
test,2025-07-28,36929.583333333336,36095.37597459592,1643.6761629003631,834.207358737418
test,2025-07-29,37743.291666666664,36776.42171871538,2008.2672961865553,966.869947951287
test,2025-07-30,35546.75,35595.83836068132,1529.7447034432905,-49.08836068132223
test,2025-07-31,35575.291666666664,35324.147535465156,1550.1883323184481,251.14413120150857
test,2025-08-01,34382.5,34141.25620696469,1778.8759353602024,241.24379303531168
test,2025-08-02,30567.291666666668,31605.022828799865,1258.3564293664756,-1037.7311621331974
test,2025-08-03,27126.041666666668,29400.70367183663,2274.6620051699633,-2274.662005169961
test,2025-08-04,25803.291666666668,29460.06858533344,3656.7769186667742,-3656.776918666772
test,2025-08-05,26670.541666666668,31156.50668725495,4485.965020588283,-4485.965020588283
test,2025-08-06,28463.375,31937.068077440763,3473.6930774407615,-3473.693077440763
test,2025-08-07,30172.833333333332,32530.483881331358,2357.6505479980256,-2357.650547998026
test,2025-08-08,29668.208333333332,31877.184315106246,2208.9759817729105,-2208.9759817729137
test,2025-08-09,28584.5,30995.64213154417,2411.14213154417,-2411.1421315441694
test,2025-08-10,28243.916666666668,30621.692252678946,2377.7755860122775,-2377.775586012278
test,2025-08-11,30510.333333333332,32420.112309395776,1938.2969209490163,-1909.7789760624437
test,2025-08-12,32235.166666666668,33638.63824648088,1888.9488439140434,-1403.4715798142097
test,2025-08-13,32346.708333333332,33559.91431636155,1456.3242048738703,-1213.2059830282196
test,2025-08-14,33151.708333333336,33800.080960468644,1764.2522666169507,-648.372627135308
test,2025-08-15,34482.125,33946.946501488645,1771.8353284164605,535.1784985113554
test,2025-08-16,31633.958333333332,32315.883167395074,2060.722022111006,-681.9248340617414
test,2025-08-17,31550.083333333332,32216.953866645676,2117.688728189518,-666.8705333123435
test,2025-08-18,33855.208333333336,33876.44603119525,1834.7100621280822,-21.237697861914057
test,2025-08-19,33948.5,34636.05489619802,1490.3309421008464,-687.5548961980166
test,2025-08-20,33544.291666666664,34071.79343240581,1763.2726967340252,-527.5017657391436
test,2025-08-21,32759.958333333332,32953.26200569448,1614.0096303856935,-193.30367236114762
test,2025-08-22,30897.791666666668,31968.162535052394,1352.8028310146792,-1070.3708683857258
test,2025-08-23,28803.958333333332,30602.374780425682,1798.416447092349,-1798.4164470923497
test,2025-08-24,28488.208333333332,30030.47386646867,1758.5524705090932,-1542.265533135338
test,2025-08-25,30511.625,31287.800127809645,952.5700463106518,-776.1751278096453
test,2025-08-26,28377.791666666668,30129.77778636864,1751.986119701972,-1751.986119701971
test,2025-08-27,27440.666666666668,29419.105848770832,1995.774862174736,-1978.4391821041645
test,2025-08-28,27471.583333333332,29810.222298387827,2338.638965054493,-2338.638965054495
test,2025-08-29,27411.916666666668,29279.652341952988,1901.3279310187143,-1867.7356752863197
test,2025-08-30,26793.625,28841.534920523613,2047.9099205236107,-2047.9099205236125
test,2025-08-31,26226.791666666668,28223.89425297045,1997.1025863037837,-1997.102586303783
test,2025-09-01,26115.5,27588.7047592653,1473.204759265299,-1473.2047592652998
test,2025-09-02,26771.458333333332,29328.43963526374,2556.981301930405,-2556.9813019304092
test,2025-09-03,28153.375,29382.952445084713,1473.0550944743843,-1229.577445084713
test,2025-09-04,29712.416666666668,30536.31858307309,1384.9376898464495,-823.901916406423
test,2025-09-05,31604.125,31767.466941413946,1382.0460529504135,-163.3419414139462
test,2025-09-06,29981.291666666668,30019.132412510033,944.1086826755139,-37.84074584336486
test,2025-09-07,27673.708333333332,27288.361490178475,1044.967559287853,385.3468431548572
test,2025-09-08,26959.208333333332,27336.09267927059,1239.1220974740206,-376.88434593725833
test,2025-09-09,27168.375,28692.710577101392,1664.2838663465411,-1524.3355771013921
test,2025-09-10,27375.958333333332,28656.75261654986,1510.1039400526881,-1280.7942832165281
test,2025-09-11,28006.916666666668,29573.35186770098,1704.8488948226423,-1566.4352010343136
test,2025-09-12,28795.166666666668,29958.234402084392,1287.2243802289217,-1163.0677354177242
test,2025-09-13,27262.625,28571.76097604584,1341.4891059911522,-1309.13597604584
test,2025-09-14,26233.125,27571.495837128416,1339.0265955925236,-1338.3708371284156
test,2025-09-15,28097.125,29170.378060571442,1319.2650214992848,-1073.253060571442
test,2025-09-16,28733.375,29986.445975215112,1409.0003573299437,-1253.0709752151124
test,2025-09-17,29146.833333333332,30083.41984851733,1238.0469410661622,-936.5865151839971
test,2025-09-18,29938.208333333332,30699.694419393534,1194.9355414357449,-761.4860860602021
test,2025-09-19,30306.958333333332,30780.249917051373,1219.572119336384,-473.2915837180408
test,2025-09-20,28821.166666666668,29479.707123230637,1151.9789321333128,-658.5404565639692
test,2025-09-21,28199.75,28634.568903298306,1191.9608251631,-434.8189032983064
test,2025-09-22,29456.958333333332,29461.236716768966,1137.3760673731151,-4.278383435634169
test,2025-09-23,30150.041666666668,30658.2003261276,1291.15224250922,-508.15865946093254
test,2025-09-24,31111.833333333332,31047.64202508102,1671.2610821025035,64.19130825231332
test,2025-09-25,30530.75,30205.268080791706,921.1033778107272,325.48191920829413
test,2025-09-26,28762.5,28507.460740677565,560.846712801223,255.0392593224351
test,2025-09-27,27140.541666666668,26817.619419728635,915.6667651319782,322.9222469380329
test,2025-09-28,26734.125,26708.153272188978,1013.9122877373126,25.971727811021992
test,2025-09-29,27706.708333333332,28413.609231744795,1088.750390137108,-706.9008984114625
test,2025-09-30,27345.833333333332,28861.6505864424,1784.132547008652,-1515.8172531090677
test,2025-10-01,27396.166666666668,28390.799418893745,1172.9078266252443,-994.6327522270767
test,2025-10-02,25978.0,27186.446313977664,1666.379213845976,-1208.4463139776635
test,2025-10-03,24781.958333333332,25947.4865155239,1593.7714582633826,-1165.5281821905664
test,2025-10-04,23336.791666666668,24934.26939709068,1901.8310034238239,-1597.4777304240124
test,2025-10-05,23454.375,24857.99898666811,1607.0445819396082,-1403.6239866681099
test,2025-10-06,26073.208333333332,27002.740010547222,1198.3654636613126,-929.5316772138904
test,2025-10-07,27469.208333333332,28206.54182078152,890.4883934519676,-737.333487448188
test,2025-10-08,28462.291666666668,28315.70455303371,781.6418547125139,146.5871136329588
test,2025-10-09,26159.166666666668,25847.634131335504,1402.7558110110003,311.5325353311637
test,2025-10-10,23973.666666666668,24065.107462632892,857.2989002469049,-91.44079596622396
test,2025-10-11,22195.875,23404.654326602802,1309.9507211767877,-1208.779326602802
test,2025-10-12,21614.208333333332,22889.055370956674,1435.3107052065836,-1274.8470376233417
test,2025-10-13,23560.208333333332,24832.172611425194,1446.4203370408575,-1271.964278091862
test,2025-10-14,24614.625,25904.56517640797,1434.5833047136548,-1289.9401764079703
test,2025-10-15,25129.041666666668,25969.73741250395,1147.8763240465362,-840.6957458372817
test,2025-10-16,25340.875,26227.85141653632,1218.9497875553939,-886.9764165363194
test,2025-10-17,25002.458333333332,25619.748278822895,1066.9763129250118,-617.2899454895633
test,2025-10-18,23902.833333333332,24532.333446529377,1418.0271214762306,-629.5001131960453
test,2025-10-19,23052.958333333332,22734.578519979845,1032.6519604005778,318.3798133534874
test,2025-10-20,22604.958333333332,23696.119016729917,1832.0529727975006,-1091.1606833965852
test,2025-10-21,23206.125,25202.486261481416,2248.3082213872576,-1996.3612614814156
test,2025-10-22,23305.75,23837.733198749473,1057.8015629892059,-531.9831987494726
test,2025-10-23,23195.708333333332,25237.804501497438,2389.501840852666,-2042.0961681641056
test,2025-10-24,22900.041666666668,24460.287121906284,1943.5216008220762,-1560.2454552396157
test,2025-10-25,21688.916666666668,22848.86523807477,1523.6193904627787,-1159.948571408102
test,2025-10-26,21216.041666666668,20165.330675294976,1050.710991371693,1050.7109913716922
test,2025-10-27,23524.166666666668,22722.15961711221,1102.2849569896064,802.0070495544569
test,2025-10-28,23940.541666666668,24292.683000507302,999.1571885859938,-352.1413338406346
test,2025-10-29,24325.958333333332,25012.555341056435,1186.2557260630022,-686.5970077231032
test,2025-10-30,24671.083333333332,25694.75076469613,1386.42733994496,-1023.6674313627991
test,2025-10-31,24777.416666666668,25806.483748320712,1796.3515883440907,-1029.0670816540442
test,2025-11-01,23313.958333333332,24475.10967188503,2127.1653094580233,-1161.1513385516992
test,2025-11-02,22426.666666666668,23281.979199282807,1262.3598779091917,-855.3125326161389
test,2025-11-03,24123.458333333332,25748.42273596866,2295.578185509794,-1624.9644026353271
test,2025-11-04,24893.125,26046.747224309507,1921.710667359409,-1153.6222243095071
test,2025-11-05,24477.166666666668,25780.965501034294,1989.3831430246898,-1303.7988343676261
test,2025-11-06,23881.083333333332,25267.231214004292,1844.923521973108,-1386.1478806709601
test,2025-11-07,23535.291666666668,24497.496401042066,1450.7443970539646,-962.2047343753984
test,2025-11-08,22549.916666666668,22640.928628234677,1095.1032147245635,-91.0119615680087
test,2025-11-09,21858.75,20918.72328796983,1202.6241305022563,940.0267120301687
test,2025-11-10,26278.041666666668,28360.596443834816,2082.554777168152,-2082.5547771681486
test,2025-11-11,32339.875,31068.302779440888,1453.012774218839,1271.5722205591119
test,2025-11-12,29308.541666666668,27605.86331387886,1781.1821392511604,1702.678352787807
test,2025-11-13,25196.333333333332,25924.895695882748,1487.1806031359513,-728.5623625494154
test,2025-11-14,24581.083333333332,25312.051471337272,1668.4489744530945,-730.9681380039401
test,2025-11-15,23330.25,24143.193542774545,1409.899729709723,-812.9435427745448
test,2025-11-16,21727.666666666668,22168.602400632604,1357.0077502829085,-440.9357339659364
test,2025-11-17,23522.166666666668,23346.530411271495,1276.640162883899,175.63625539517307
test,2025-11-18,25139.791666666668,25421.160119980967,1454.9223161952232,-281.3684533142987
test,2025-11-19,24026.458333333332,24361.828805247602,1813.1773627833945,-335.37047191426973
test,2025-11-20,23955.291666666668,24410.424378719938,1205.4115162085056,-455.13271205326964
test,2025-11-21,23739.125,23550.105805301162,1061.2336144064673,189.01919469883796
test,2025-11-22,23142.291666666668,23143.781302161733,1172.3159649673514,-1.4896354950651585
test,2025-11-23,22034.541666666668,21295.546123953423,1265.648796460558,738.9955427132445
test,2025-11-24,23298.208333333332,24268.903861540068,1653.8819599666228,-970.6955282067356
test,2025-11-25,23750.75,23434.48717366034,904.7543476327777,316.2628263396582
test,2025-11-26,23554.708333333332,22919.99370932861,1212.8614353899436,634.7146240047223
test,2025-11-27,23625.125,25447.124918227724,1970.3577949951377,-1821.9999182277243
test,2025-11-28,25898.75,29021.643394916347,3122.893394916347,-3122.8933949163475
test,2025-11-29,27659.041666666668,27647.077616353858,1101.9794669567507,11.964050312810286
test,2025-11-30,24987.875,24693.960013595934,721.9121585278931,293.91498640406644
