split,date,actual,predicted,absolute_error,residual
test,2025-01-28,29226.75,27983.332600911457,1243.4173990885417,1243.4173990885429
test,2025-01-29,28174.541666666668,27346.767171223957,828.439697265625,827.7744954427108
test,2025-01-30,26048.708333333332,25137.540445963543,911.1678873697916,911.1678873697892
test,2025-01-31,24058.458333333332,23512.890625,545.5677083333334,545.5677083333321
test,2025-02-01,23769.416666666668,22694.481608072918,1074.93505859375,1074.93505859375
test,2025-02-02,23759.5,23149.193766276043,642.4619954427084,610.3062337239571
test,2025-02-03,24810.75,24427.369791666668,612.728515625,383.3802083333321
test,2025-02-04,23764.375,23925.753987630207,260.4437662760417,-161.37898763020712
test,2025-02-05,23301.458333333332,23419.131184895832,317.7713216145833,-117.6728515625
test,2025-02-06,23145.583333333332,23241.062744140625,201.155029296875,-95.47941080729288
test,2025-02-07,23117.333333333332,23028.964111328125,309.519287109375,88.36922200520712
test,2025-02-08,21990.833333333332,22241.276936848957,326.6582845052083,-250.443603515625
test,2025-02-09,21545.25,21375.284342447918,473.5061848958333,169.96565755208212
test,2025-02-10,22873.958333333332,23407.602945963543,536.293212890625,-533.6446126302108
test,2025-02-11,24996.791666666668,24345.516357421875,716.7377115885416,651.2753092447929
test,2025-02-12,27337.416666666668,26078.15185546875,1259.2648111979167,1259.2648111979179
test,2025-02-13,26059.625,24841.702555338543,1217.9224446614583,1217.9224446614571
test,2025-02-14,27585.333333333332,27123.0048828125,511.41943359375,462.3284505208321
test,2025-02-15,24328.5,24207.946451822918,246.396484375,120.55354817708212
test,2025-02-16,21914.083333333332,22219.216878255207,476.127197265625,-305.133544921875
test,2025-02-17,28419.625,27352.512939453125,1090.7298990885417,1067.112060546875
test,2025-02-18,28974.5,29587.157877604168,1253.6256510416667,-612.6578776041679
test,2025-02-19,28137.416666666668,28154.41357421875,720.9654947916666,-16.99690755208212
test,2025-02-20,31718.875,32990.9150390625,1401.1873372395833,-1272.0400390625
test,2025-02-21,34364.875,35287.93904622396,1917.616455078125,-923.0640462239608
test,2025-02-22,29640.708333333332,30090.558268229168,1482.8238932291667,-449.84993489583576
test,2025-02-23,28005.333333333332,27604.970703125,716.76416015625,400.3626302083321
test,2025-02-24,26667.875,27412.314860026043,775.2430826822916,-744.4398600260429
test,2025-02-25,24880.041666666668,24952.478108723957,400.710205078125,-72.43644205728924
test,2025-02-26,24151.916666666668,24241.669352213543,415.157958984375,-89.752685546875
test,2025-02-27,23207.125,23181.848307291668,294.5900065104167,25.27669270833212
test,2025-02-28,23712.875,23349.439778645832,371.2976888020833,363.4352213541679
test,2025-03-01,22335.833333333332,22361.553466796875,422.0103352864583,-25.72013346354288
test,2025-03-02,22824.166666666668,22868.062662760418,302.7281901041667,-43.89599609375
test,2025-03-03,26506.0,25893.393798828125,781.8451334635416,612.606201171875
test,2025-03-04,25133.5,25030.217366536457,272.4995930989583,103.28263346354288
test,2025-03-05,23285.166666666668,23166.99658203125,810.2869466145834,118.17008463541788
test,2025-03-06,26990.166666666668,26452.663492838543,539.4077962239584,537.503173828125
test,2025-03-07,26512.583333333332,25898.435221354168,650.24658203125,614.1481119791642
test,2025-03-08,22064.083333333332,22367.188395182293,371.4193522135417,-303.10506184896076
test,2025-03-09,21740.208333333332,21869.699544270832,646.1572265625,-129.4912109375
test,2025-03-10,24944.333333333332,24466.050537109375,535.8885904947916,478.2827962239571
test,2025-03-11,25878.916666666668,24884.800211588543,1395.457763671875,994.116455078125
test,2025-03-12,23804.208333333332,23996.518798828125,492.706298828125,-192.31046549479288
test,2025-03-13,22852.083333333332,23057.207926432293,246.971435546875,-205.12459309896076
test,2025-03-14,22924.583333333332,22848.814046223957,209.874267578125,75.769287109375
test,2025-03-15,21900.125,21864.0947265625,382.8810221354167,36.0302734375
test,2025-03-16,21032.083333333332,20954.159830729168,358.47998046875,77.92350260416424
test,2025-03-17,22897.458333333332,23219.299397786457,506.1577962239583,-321.841064453125
test,2025-03-18,24676.208333333332,24383.99365234375,434.3128255208333,292.2146809895821
test,2025-03-19,23565.0,23537.5048828125,445.3683268229167,27.4951171875
test,2025-03-20,22992.375,22832.298014322918,346.2013346354167,160.07698567708212
test,2025-03-21,26014.583333333332,25612.791829427082,614.28857421875,401.79150390625
test,2025-03-22,23305.458333333332,22750.4794921875,720.89794921875,554.9788411458321
test,2025-03-23,21592.958333333332,21394.890462239582,389.3439127604167,198.06787109375
test,2025-03-24,22390.291666666668,22312.496826171875,265.9798990885417,77.79484049479288
test,2025-03-25,23537.458333333332,22858.279296875,743.5030924479166,679.1790364583321
test,2025-03-26,23174.75,23095.502522786457,254.501708984375,79.24747721354288
test,2025-03-27,23234.416666666668,23032.091634114582,488.1370442708333,202.32503255208576
test,2025-03-28,23127.791666666668,23210.604573567707,396.8070475260417,-82.81290690103924
test,2025-03-29,21827.666666666668,22085.803792317707,340.506591796875,-258.13712565103924
test,2025-03-30,21230.083333333332,21328.432861328125,254.944091796875,-98.34952799479288
test,2025-03-31,22959.833333333332,22654.442464192707,385.3443196614583,305.390869140625
test,2025-04-01,23191.833333333332,23151.10595703125,274.63623046875,40.72737630208212
test,2025-04-02,24494.291666666668,24452.398681640625,224.39998372395834,41.89298502604288
test,2025-04-03,26139.916666666668,26305.34765625,820.8382161458334,-165.43098958333212
test,2025-04-04,26964.166666666668,27513.208251953125,642.1166178385416,-549.0415852864571
test,2025-04-05,25935.541666666668,26151.029378255207,373.4634602864583,-215.48771158853924
test,2025-04-06,23758.833333333332,24438.448649088543,709.916259765625,-679.6153157552108
test,2025-04-07,22921.916666666668,23038.050944010418,223.35807291666666,-116.13427734375
test,2025-04-08,23035.166666666668,23372.294596354168,337.1279296875,-337.1279296875
test,2025-04-09,23361.5,23585.486083984375,266.0479329427083,-223.986083984375
test,2025-04-10,23033.25,22971.142659505207,162.967529296875,62.10734049479288
test,2025-04-11,22567.5,22664.8310546875,285.0662434895833,-97.3310546875
test,2025-04-12,21777.291666666668,21559.43408203125,217.85758463541666,217.85758463541788
test,2025-04-13,21592.583333333332,21156.737467447918,468.0146484375,435.84586588541424
test,2025-04-14,23398.708333333332,22735.309488932293,669.7855631510416,663.3988444010392
test,2025-04-15,23803.166666666668,23933.07958984375,208.55257161458334,-129.91292317708212
test,2025-04-16,23240.041666666668,23039.295735677082,363.3279622395833,200.74593098958576
test,2025-04-17,23393.125,23241.366129557293,491.0967610677083,151.75887044270712
test,2025-04-18,23549.791666666668,24060.562337239582,510.7706705729167,-510.77067057291424
test,2025-04-19,24004.875,24150.881754557293,390.4204915364583,-146.00675455729288
test,2025-04-20,23964.416666666668,24098.421793619793,340.4667154947917,-134.005126953125
test,2025-04-21,25351.208333333332,25417.445231119793,379.6459147135417,-66.23689778646076
test,2025-04-22,25539.333333333332,25664.132731119793,278.9263509114583,-124.79939778646076
test,2025-04-23,25571.833333333332,25340.425374348957,529.1634928385416,231.407958984375
test,2025-04-24,25602.958333333332,24855.248128255207,749.4629720052084,747.710205078125
test,2025-04-25,25948.208333333332,25260.459554036457,791.4183756510416,687.748779296875
test,2025-04-26,24829.0,24179.7119140625,747.79248046875,649.2880859375
test,2025-04-27,24707.5,24596.171956380207,772.375244140625,111.32804361979288
test,2025-04-28,26162.875,25785.0400390625,537.83203125,377.8349609375
test,2025-04-29,26461.916666666668,26599.415364583332,315.5260416666667,-137.49869791666424
test,2025-04-30,27349.5,27234.415690104168,574.3377278645834,115.08430989583212
test,2025-05-01,27045.875,27481.645263671875,463.499267578125,-435.770263671875
test,2025-05-02,26845.291666666668,26383.808186848957,1131.0391438802083,461.48347981771076
test,2025-05-03,23284.541666666668,23848.446858723957,563.9051920572916,-563.9051920572892
test,2025-05-04,21584.791666666668,21428.797037760418,540.7566731770834,155.99462890625
test,2025-05-05,22860.125,22560.15869140625,375.0325520833333,299.96630859375
test,2025-05-06,23807.083333333332,23463.413899739582,347.1902669270833,343.66943359375
test,2025-05-07,24192.541666666668,24287.36181640625,236.64241536458334,-94.82014973958212
test,2025-05-08,25888.583333333332,25144.297281901043,866.8277180989584,744.2860514322892
test,2025-05-09,26373.333333333332,25931.74951171875,544.51025390625,441.5838216145821
test,2025-05-10,22722.0,23286.175048828125,566.502197265625,-564.175048828125
test,2025-05-11,21295.958333333332,21031.940104166668,301.5196940104167,264.01822916666424
test,2025-05-12,24017.041666666668,22680.996907552082,1336.0447591145833,1336.0447591145858
test,2025-05-13,25242.666666666668,24535.293212890625,725.5406087239584,707.3734537760429
test,2025-05-14,26717.083333333332,25629.705485026043,1087.3778483072917,1087.3778483072892
test,2025-05-15,28777.625,27971.685546875,805.939453125,805.939453125
test,2025-05-16,30278.916666666668,29373.777099609375,957.1161295572916,905.1395670572929
test,2025-05-17,28591.041666666668,28784.47021484375,453.27783203125,-193.42854817708212
test,2025-05-18,26483.166666666668,27282.964111328125,799.7974446614584,-799.7974446614571
test,2025-05-19,28863.5,28799.12158203125,462.9484049479167,64.37841796875
test,2025-05-20,31263.291666666668,30898.559326171875,487.234130859375,364.7323404947929
test,2025-05-21,30599.041666666668,30407.474283854168,659.8893229166666,191.5673828125
test,2025-05-22,27563.375,29084.764567057293,1521.3895670572917,-1521.3895670572929
test,2025-05-23,27725.25,27713.376220703125,400.9292805989583,11.873779296875
test,2025-05-24,25871.583333333332,26347.224039713543,787.0453287760416,-475.64070638021076
test,2025-05-25,25473.25,26174.007731119793,700.7577311197916,-700.7577311197929
test,2025-05-26,26551.291666666668,27255.042887369793,727.032470703125,-703.751220703125
test,2025-05-27,26543.5,26913.865071614582,513.8025716145834,-370.3650716145821
test,2025-05-28,26817.25,27257.794514973957,609.6758626302084,-440.5445149739571
test,2025-05-29,26770.541666666668,26952.569986979168,425.5001627604167,-182.0283203125
test,2025-05-30,26186.166666666668,26324.347005208332,347.1707356770833,-138.18033854166424
test,2025-05-31,24389.708333333332,24492.284342447918,359.7970377604167,-102.57600911458576
test,2025-06-01,24094.958333333332,24274.49365234375,508.2890625,-179.53531901041788
test,2025-06-02,26965.375,26594.629964192707,438.8270670572917,370.7450358072929
test,2025-06-03,28984.333333333332,28729.829182942707,463.4086100260417,254.504150390625
test,2025-06-04,28999.458333333332,29372.151936848957,569.3755696614584,-372.693603515625
test,2025-06-05,28472.875,29188.465983072918,730.8268229166666,-715.5909830729179
test,2025-06-06,31065.458333333332,30679.087076822918,627.56005859375,386.37125651041424
test,2025-06-07,31190.041666666668,30629.144368489582,924.3621419270834,560.8972981770858
test,2025-06-08,27806.5,28248.993733723957,558.451416015625,-442.4937337239571
test,2025-06-09,29156.833333333332,28796.453287760418,627.4923502604166,360.38004557291424
test,2025-06-10,29150.708333333332,28861.940266927082,599.6165364583334,288.76806640625
test,2025-06-11,29563.208333333332,29571.359049479168,719.6363932291666,-8.150716145835759
test,2025-06-12,30939.25,30824.827311197918,287.2911783854167,114.42268880208212
test,2025-06-13,30879.375,31060.422200520832,286.0066731770833,-181.04720052083212
test,2025-06-14,29279.958333333332,29544.435302734375,555.671630859375,-264.4769694010429
test,2025-06-15,27984.5,29091.926432291668,1107.4264322916667,-1107.4264322916679
test,2025-06-16,31230.666666666668,30856.199869791668,554.994140625,374.466796875
test,2025-06-17,31689.083333333332,31330.95751953125,633.8787434895834,358.1258138020821
test,2025-06-18,30340.25,30941.06103515625,784.568359375,-600.81103515625
test,2025-06-19,30032.041666666668,30322.377604166668,826.6144205729166,-290.3359375
test,2025-06-20,30486.708333333332,30299.196695963543,823.0694173177084,187.51163736978924
test,2025-06-21,31245.25,30785.595458984375,672.8355305989584,459.654541015625
test,2025-06-22,31416.916666666668,31743.288004557293,514.5511881510416,-326.371337890625
test,2025-06-23,34099.166666666664,34138.475260416664,553.5625,-39.30859375
test,2025-06-24,35627.916666666664,35780.9736328125,601.4912109375,-153.05696614583576
test,2025-06-25,36690.375,37019.006022135414,995.06982421875,-328.63102213541424
test,2025-06-26,33588.0,35661.62508138021,2073.6250813802085,-2073.6250813802108
test,2025-06-27,32363.791666666668,33863.72664388021,1843.629638671875,-1499.9349772135429
test,2025-06-28,30459.375,31145.420084635418,957.1277669270834,-686.0450846354179
test,2025-06-29,30223.416666666668,30139.399169921875,651.7715657552084,84.01749674479288
test,2025-06-30,31062.958333333332,30834.646809895832,573.00244140625,228.3115234375
test,2025-07-01,32226.083333333332,31560.286539713543,746.8267415364584,665.7967936197892
test,2025-07-02,31789.458333333332,32028.4521484375,638.6920572916666,-238.99381510416788
test,2025-07-03,32265.708333333332,32999.460286458336,858.3792317708334,-733.7519531250036
test,2025-07-04,31450.333333333332,32129.208984375,696.2174479166666,-678.8756510416679
test,2025-07-05,30434.416666666668,31939.976481119793,1505.559814453125,-1505.559814453125
test,2025-07-06,30741.541666666668,31257.286865234375,626.3461100260416,-515.7451985677071
test,2025-07-07,33850.666666666664,33978.0107421875,511.7185872395833,-127.34407552083576
test,2025-07-08,35218.5,35170.57177734375,492.99853515625,47.92822265625
test,2025-07-09,35088.708333333336,34324.97705078125,858.29052734375,763.7312825520858
test,2025-07-10,33216.166666666664,33384.214599609375,621.9940592447916,-168.04793294271076
test,2025-07-11,32643.125,32295.109781901043,653.2657063802084,348.0152180989571
test,2025-07-12,31707.041666666668,31438.163818359375,691.6527506510416,268.8778483072929
test,2025-07-13,32745.958333333332,32038.057373046875,863.5943196614584,707.9009602864571
test,2025-07-14,34832.5,34393.21378580729,891.950927734375,439.28621419271076
test,2025-07-15,36014.625,35499.38818359375,840.7047526041666,515.23681640625
test,2025-07-16,35048.791666666664,35853.480794270836,869.6339518229166,-804.6891276041715
test,2025-07-17,35122.208333333336,35536.74658203125,557.2433268229166,-414.53824869791424
test,2025-07-18,34434.416666666664,34080.889322916664,507.6409505208333,353.52734375
test,2025-07-19,32355.708333333332,31775.117268880207,618.746826171875,580.591064453125
test,2025-07-20,33631.5,32971.177978515625,668.438232421875,660.322021484375
test,2025-07-21,35437.666666666664,34961.36531575521,1306.0575358072917,476.3013509114535
test,2025-07-22,35900.958333333336,35310.057291666664,687.6355794270834,590.9010416666715
test,2025-07-23,34838.708333333336,35337.85831705729,739.428466796875,-499.1499837239535
test,2025-07-24,33873.083333333336,34171.35050455729,430.683349609375,-298.2671712239535
test,2025-07-25,34094.708333333336,33846.86124674479,394.289794921875,247.84708658854652
test,2025-07-26,33132.5,32659.871175130207,747.2285970052084,472.6288248697929
test,2025-07-27,33859.083333333336,32947.1708984375,1033.66357421875,911.9124348958358
test,2025-07-28,36929.583333333336,36835.38671875,1026.8326822916667,94.19661458333576
test,2025-07-29,37743.291666666664,37270.04484049479,801.5458170572916,473.246826171875
test,2025-07-30,35546.75,36991.47989908854,1477.2093912760417,-1444.7298990885392
test,2025-07-31,35575.291666666664,35980.419677734375,610.134521484375,-405.12801106771076
test,2025-08-01,34382.5,34236.71142578125,638.861328125,145.78857421875
test,2025-08-02,30567.291666666668,30323.114176432293,623.357177734375,244.177490234375
test,2025-08-03,27126.041666666668,27557.725667317707,586.3784993489584,-431.68400065103924
test,2025-08-04,25803.291666666668,26798.995686848957,995.7040201822916,-995.7040201822892
test,2025-08-05,26670.541666666668,27020.210693359375,858.7134602864584,-349.6690266927071
test,2025-08-06,28463.375,28819.697265625,654.4650065104166,-356.322265625
test,2025-08-07,30172.833333333332,30581.301432291668,526.1591796875,-408.46809895833576
test,2025-08-08,29668.208333333332,30535.865885416668,867.6575520833334,-867.6575520833358
test,2025-08-09,28584.5,28909.216715494793,479.1934407552083,-324.7167154947929
test,2025-08-10,28243.916666666668,28669.19873046875,600.07373046875,-425.2820638020821
test,2025-08-11,30510.333333333332,30678.890869140625,621.9579264322916,-168.55753580729288
test,2025-08-12,32235.166666666668,31995.76220703125,717.72314453125,239.40445963541788
test,2025-08-13,32346.708333333332,32723.680338541668,547.9391276041666,-376.97200520833576
test,2025-08-14,33151.708333333336,33253.53409830729,596.269287109375,-101.82576497395348
test,2025-08-15,34482.125,34126.55167643229,687.477783203125,355.57332356771076
test,2025-08-16,31633.958333333332,32185.986246744793,1057.3379720052083,-552.0279134114608
test,2025-08-17,31550.083333333332,32190.571207682293,747.9989420572916,-640.4878743489608
test,2025-08-18,33855.208333333336,34040.169108072914,705.416015625,-184.96077473957848
test,2025-08-19,33948.5,34532.69181315104,584.1918131510416,-584.1918131510392
test,2025-08-20,33544.291666666664,33599.49365234375,626.98974609375,-55.20198567708576
test,2025-08-21,32759.958333333332,33237.99178059896,598.385009765625,-478.03344726562864
test,2025-08-22,30897.791666666668,31589.885172526043,692.093505859375,-692.093505859375
test,2025-08-23,28803.958333333332,28868.041910807293,501.165771484375,-64.08357747396076
test,2025-08-24,28488.208333333332,28548.571940104168,753.9801432291666,-60.36360677083576
test,2025-08-25,30511.625,30817.297281901043,465.6117350260417,-305.6722819010429
test,2025-08-26,28377.791666666668,29197.201741536457,979.248779296875,-819.4100748697892
test,2025-08-27,27440.666666666668,27663.622314453125,454.6439615885417,-222.95564778645712
test,2025-08-28,27471.583333333332,27866.435872395832,446.9269205729167,-394.8525390625
test,2025-08-29,27411.916666666668,27168.778157552082,342.0472005208333,243.13850911458576
test,2025-08-30,26793.625,26832.551595052082,462.2898763020833,-38.92659505208212
test,2025-08-31,26226.791666666668,26599.404215494793,603.9261881510416,-372.612548828125
test,2025-09-01,26115.5,27057.568440755207,942.0684407552084,-942.0684407552071
test,2025-09-02,26771.458333333332,26860.071044921875,980.7744954427084,-88.61271158854288
test,2025-09-03,28153.375,27731.353352864582,877.0852864583334,422.0216471354179
test,2025-09-04,29712.416666666668,29292.844889322918,786.6188151041666,419.57177734375
test,2025-09-05,31604.125,30614.938069661457,1016.4556477864584,989.1869303385429
test,2025-09-06,29981.291666666668,29908.5029296875,793.3746744791666,72.78873697916788
test,2025-09-07,27673.708333333332,27537.114501953125,756.9175618489584,136.59383138020712
test,2025-09-08,26959.208333333332,26733.303304036457,525.361083984375,225.905029296875
test,2025-09-09,27168.375,26847.206787109375,586.1590983072916,321.168212890625
test,2025-09-10,27375.958333333332,27150.643717447918,538.4918619791666,225.31461588541424
test,2025-09-11,28006.916666666668,27560.440104166668,778.5994466145834,446.4765625
test,2025-09-12,28795.166666666668,28964.484619140625,417.7079264322917,-169.31795247395712
test,2025-09-13,27262.625,27730.071207682293,618.3828938802084,-467.4462076822929
test,2025-09-14,26233.125,26650.625732421875,612.5726725260416,-417.500732421875
test,2025-09-15,28097.125,27903.592366536457,586.2657063802084,193.53263346354288
test,2025-09-16,28733.375,28615.326090494793,486.653076171875,118.04890950520712
test,2025-09-17,29146.833333333332,28818.216389973957,705.3516438802084,328.616943359375
test,2025-09-18,29938.208333333332,29869.313395182293,367.2670084635417,68.89493815103924
test,2025-09-19,30306.958333333332,30144.296142578125,481.872314453125,162.66219075520712
test,2025-09-20,28821.166666666668,29026.370361328125,555.193603515625,-205.20369466145712
test,2025-09-21,28199.75,28372.025634765625,560.8116048177084,-172.275634765625
test,2025-09-22,29456.958333333332,29284.626953125,459.45068359375,172.33138020833212
test,2025-09-23,30150.041666666668,29913.324544270832,610.1647135416666,236.71712239583576
test,2025-09-24,31111.833333333332,31027.981282552082,495.3818359375,83.85205078125
test,2025-09-25,30530.75,30428.588541666668,391.2828776041667,102.16145833333212
test,2025-09-26,28762.5,28776.336588541668,285.00830078125,-13.83658854166788
test,2025-09-27,27140.541666666668,26426.757486979168,826.8971354166666,713.7841796875
test,2025-09-28,26734.125,26129.673828125,961.2244466145834,604.451171875
test,2025-09-29,27706.708333333332,26912.112223307293,798.089599609375,794.5961100260392
test,2025-09-30,27345.833333333332,27281.385009765625,685.905517578125,64.44832356770712
test,2025-10-01,27396.166666666668,27498.691243489582,228.33382161458334,-102.52457682291424
test,2025-10-02,25978.0,26119.029703776043,432.8890787760417,-141.02970377604288
test,2025-10-03,24781.958333333332,24440.904622395832,442.6188151041667,341.0537109375
test,2025-10-04,23336.791666666668,22870.826741536457,465.9649251302083,465.96492513021076
test,2025-10-05,23454.375,22706.239664713543,748.1353352864584,748.1353352864571
test,2025-10-06,26073.208333333332,25105.819742838543,967.3885904947916,967.3885904947892
test,2025-10-07,27469.208333333332,26549.952962239582,919.25537109375,919.25537109375
test,2025-10-08,28462.291666666668,28615.562581380207,396.479248046875,-153.27091471353924
test,2025-10-09,26159.166666666668,26207.954182942707,512.9584147135416,-48.78751627603924
test,2025-10-10,23973.666666666668,23851.435546875,434.9083658854167,122.23111979166788
test,2025-10-11,22195.875,22131.110677083332,332.5109049479167,64.76432291666788
test,2025-10-12,21614.208333333332,21495.271565755207,493.6060384114583,118.936767578125
test,2025-10-13,23560.208333333332,23121.626627604168,673.5789388020834,438.58170572916424
test,2025-10-14,24614.625,24506.676432291668,580.9669596354166,107.94856770833212
test,2025-10-15,25129.041666666668,24723.815836588543,653.3104654947916,405.225830078125
test,2025-10-16,25340.875,25380.510986328125,289.2572428385417,-39.635986328125
test,2025-10-17,25002.458333333332,24968.666015625,360.5916341145833,33.79231770833212
test,2025-10-18,23902.833333333332,23882.474934895832,199.3203125,20.3583984375
test,2025-10-19,23052.958333333332,22890.783365885418,379.7320963541667,162.17496744791424
test,2025-10-20,22604.958333333332,22930.761881510418,517.4578450520834,-325.80354817708576
test,2025-10-21,23206.125,23453.446126302082,367.9562174479167,-247.32112630208212
test,2025-10-22,23305.75,23265.152262369793,306.572021484375,40.59773763020712
test,2025-10-23,23195.708333333332,23428.144694010418,247.15087890625,-232.43636067708576
test,2025-10-24,22900.041666666668,22897.370849609375,154.90763346354166,2.6708170572928793
test,2025-10-25,21688.916666666668,21593.164306640625,226.864013671875,95.75236002604288
test,2025-10-26,21216.041666666668,20912.830322265625,349.0228678385417,303.2113444010429
test,2025-10-27,23524.166666666668,22606.806722005207,917.3599446614584,917.3599446614608
test,2025-10-28,23940.541666666668,23484.243082682293,465.0884602864583,456.298583984375
test,2025-10-29,24325.958333333332,23760.727213541668,575.8585611979166,565.2311197916642
test,2025-10-30,24671.083333333332,24231.233805338543,542.2676595052084,439.84952799478924
test,2025-10-31,24777.416666666668,24002.105631510418,786.9353841145834,775.31103515625
test,2025-11-01,23313.958333333332,22942.860432942707,371.097900390625,371.097900390625
test,2025-11-02,22426.666666666668,21554.089192708332,888.1492513020834,872.5774739583358
test,2025-11-03,24123.458333333332,24575.3662109375,733.115234375,-451.9078776041679
test,2025-11-04,24893.125,24676.1552734375,334.5654296875,216.9697265625
test,2025-11-05,24477.166666666668,24375.688639322918,242.44873046875,101.47802734375
test,2025-11-06,23881.083333333332,23770.164957682293,248.83504231770834,110.91837565103924
test,2025-11-07,23535.291666666668,23304.210530598957,290.6787923177083,231.08113606771076
test,2025-11-08,22549.916666666668,22421.321533203125,361.383056640625,128.59513346354288
test,2025-11-09,21858.75,21860.803873697918,350.4529622395833,-2.0538736979178793
test,2025-11-10,26278.041666666668,26242.689615885418,455.9130859375,35.35205078125
test,2025-11-11,32339.875,31620.700276692707,719.1747233072916,719.1747233072929
test,2025-11-12,29308.541666666668,29170.902750651043,711.403564453125,137.638916015625
test,2025-11-13,25196.333333333332,25200.927978515625,302.6534016927083,-4.594645182292879
test,2025-11-14,24581.083333333332,23963.47265625,629.93310546875,617.6106770833321
test,2025-11-15,23330.25,22863.414632161457,621.0928548177084,466.8353678385429
test,2025-11-16,21727.666666666668,21828.113606770832,190.5107421875,-100.44694010416424
test,2025-11-17,23522.166666666668,22963.001302083332,574.70556640625,559.1653645833358
test,2025-11-18,25139.791666666668,24089.644287109375,1050.1473795572917,1050.1473795572929
test,2025-11-19,24026.458333333332,24253.349853515625,427.6327311197917,-226.89152018229288
test,2025-11-20,23955.291666666668,24126.43408203125,438.07177734375,-171.14241536458212
test,2025-11-21,23739.125,23515.477620442707,321.6265462239583,223.64737955729288
test,2025-11-22,23142.291666666668,22842.614908854168,347.1720377604167,299.6767578125
test,2025-11-23,22034.541666666668,21974.388834635418,320.6575520833333,60.15283203125
test,2025-11-24,23298.208333333332,22839.708251953125,529.473876953125,458.5000813802071
test,2025-11-25,23750.75,23458.66064453125,415.2451171875,292.08935546875
test,2025-11-26,23554.708333333332,23095.697998046875,534.511474609375,459.0103352864571
test,2025-11-27,23625.125,24166.395833333332,648.6212565104166,-541.2708333333321
test,2025-11-28,25898.75,26686.074788411457,960.453857421875,-787.3247884114571
test,2025-11-29,27659.041666666668,27988.965006510418,402.3238932291667,-329.92333984375
test,2025-11-30,24987.875,25713.190673828125,736.5625813802084,-725.315673828125
test,2025-12-01,26716.541666666668,26947.267171223957,340.8202311197917,-230.72550455728924
test,2025-12-02,27478.5,27144.43994140625,341.4222005208333,334.06005859375
test,2025-12-03,30196.083333333332,30387.153483072918,319.228515625,-191.07014973958576
test,2025-12-04,31382.0,30819.930338541668,612.5478515625,562.0696614583321
test,2025-12-05,28933.166666666668,28634.544921875,472.9685872395833,298.6217447916679
test,2025-12-06,27334.5,27655.150797526043,445.9330240885417,-320.6507975260429
test,2025-12-07,28231.416666666668,27674.116129557293,608.6197102864584,557.300537109375
test,2025-12-08,28318.375,27731.860758463543,952.6670735677084,586.5142415364571
test,2025-12-09,31268.541666666668,30680.60888671875,587.9327799479166,587.9327799479179
test,2025-12-10,31793.166666666668,30687.068115234375,1114.224853515625,1106.0985514322929
test,2025-12-11,28713.666666666668,28325.918294270832,444.3766276041667,387.74837239583576
test,2025-12-12,30176.958333333332,29301.311767578125,947.3384602864584,875.6465657552071
test,2025-12-13,25939.375,25226.714111328125,798.0201009114584,712.660888671875
test,2025-12-14,24383.458333333332,24014.046549479168,504.0965169270833,369.41178385416424
test,2025-12-15,36120.958333333336,35592.67667643229,1382.576416015625,528.2816569010465
