datetime_utc,forecast_timestamp,forecast_origin,horizon_hour,forecast_horizon_hour,split,actual,predicted,residual,absolute_error
2024-01-02 07:00:00+00:00,2024-01-02 07:00:00+00:00,2023-12-31 23:00:00+00:00,32,32,validation,27321.0,27320.841796875,0.158203125,0.158203125
2024-01-02 08:00:00+00:00,2024-01-02 08:00:00+00:00,2023-12-31 23:00:00+00:00,33,33,validation,27704.0,27482.029296875,221.970703125,221.970703125
2024-01-02 09:00:00+00:00,2024-01-02 09:00:00+00:00,2023-12-31 23:00:00+00:00,34,34,validation,28080.0,27995.779296875,84.220703125,84.220703125
2024-01-02 10:00:00+00:00,2024-01-02 10:00:00+00:00,2023-12-31 23:00:00+00:00,35,35,validation,28983.0,28896.59375,86.40625,86.40625
2024-01-02 11:00:00+00:00,2024-01-02 11:00:00+00:00,2023-12-31 23:00:00+00:00,36,36,validation,30733.0,30569.826171875,163.173828125,163.173828125
2024-01-02 12:00:00+00:00,2024-01-02 12:00:00+00:00,2023-12-31 23:00:00+00:00,37,37,validation,33174.0,33349.05859375,-175.05859375,175.05859375
2024-01-02 13:00:00+00:00,2024-01-02 13:00:00+00:00,2023-12-31 23:00:00+00:00,38,38,validation,35343.0,35328.2890625,14.7109375,14.7109375
2024-01-02 14:00:00+00:00,2024-01-02 14:00:00+00:00,2023-12-31 23:00:00+00:00,39,39,validation,36086.0,35440.13671875,645.86328125,645.86328125
2024-01-02 15:00:00+00:00,2024-01-02 15:00:00+00:00,2023-12-31 23:00:00+00:00,40,40,validation,34687.0,34332.296875,354.703125,354.703125
2024-01-02 16:00:00+00:00,2024-01-02 16:00:00+00:00,2023-12-31 23:00:00+00:00,41,41,validation,32748.0,32613.9375,134.0625,134.0625
2024-01-02 17:00:00+00:00,2024-01-02 17:00:00+00:00,2023-12-31 23:00:00+00:00,42,42,validation,31275.0,30939.951171875,335.048828125,335.048828125
2024-01-02 18:00:00+00:00,2024-01-02 18:00:00+00:00,2023-12-31 23:00:00+00:00,43,43,validation,30439.0,29586.615234375,852.384765625,852.384765625
2024-01-02 19:00:00+00:00,2024-01-02 19:00:00+00:00,2023-12-31 23:00:00+00:00,44,44,validation,29243.0,28645.76171875,597.23828125,597.23828125
2024-01-02 20:00:00+00:00,2024-01-02 20:00:00+00:00,2023-12-31 23:00:00+00:00,45,45,validation,28622.0,28015.927734375,606.072265625,606.072265625
2024-01-02 21:00:00+00:00,2024-01-02 21:00:00+00:00,2023-12-31 23:00:00+00:00,46,46,validation,27576.0,27444.91015625,131.08984375,131.08984375
2024-01-02 22:00:00+00:00,2024-01-02 22:00:00+00:00,2023-12-31 23:00:00+00:00,47,47,validation,27602.0,27460.75,141.25,141.25
2024-01-02 23:00:00+00:00,2024-01-02 23:00:00+00:00,2023-12-31 23:00:00+00:00,48,48,validation,28095.0,28431.65625,-336.65625,336.65625
2024-01-03 00:00:00+00:00,2024-01-03 00:00:00+00:00,2024-01-02 23:00:00+00:00,1,1,validation,30328.0,29935.51171875,392.48828125,392.48828125
2024-01-03 01:00:00+00:00,2024-01-03 01:00:00+00:00,2024-01-02 23:00:00+00:00,2,2,validation,31301.0,31245.697265625,55.302734375,55.302734375
2024-01-03 02:00:00+00:00,2024-01-03 02:00:00+00:00,2024-01-02 23:00:00+00:00,3,3,validation,31740.0,31504.134765625,235.865234375,235.865234375
2024-01-03 03:00:00+00:00,2024-01-03 03:00:00+00:00,2024-01-02 23:00:00+00:00,4,4,validation,31672.0,31090.1328125,581.8671875,581.8671875
2024-01-03 04:00:00+00:00,2024-01-03 04:00:00+00:00,2024-01-02 23:00:00+00:00,5,5,validation,31165.0,30284.208984375,880.791015625,880.791015625
2024-01-03 05:00:00+00:00,2024-01-03 05:00:00+00:00,2024-01-02 23:00:00+00:00,6,6,validation,30789.0,29576.37109375,1212.62890625,1212.62890625
2024-01-03 06:00:00+00:00,2024-01-03 06:00:00+00:00,2024-01-02 23:00:00+00:00,7,7,validation,30337.0,29485.646484375,851.353515625,851.353515625
2024-01-03 07:00:00+00:00,2024-01-03 07:00:00+00:00,2024-01-02 23:00:00+00:00,8,8,validation,30772.0,29718.57421875,1053.42578125,1053.42578125
2024-01-03 08:00:00+00:00,2024-01-03 08:00:00+00:00,2024-01-02 23:00:00+00:00,9,9,validation,31057.0,30207.5,849.5,849.5
2024-01-03 09:00:00+00:00,2024-01-03 09:00:00+00:00,2024-01-02 23:00:00+00:00,10,10,validation,31540.0,30569.2578125,970.7421875,970.7421875
2024-01-03 10:00:00+00:00,2024-01-03 10:00:00+00:00,2024-01-02 23:00:00+00:00,11,11,validation,31993.0,31344.53125,648.46875,648.46875
2024-01-03 11:00:00+00:00,2024-01-03 11:00:00+00:00,2024-01-02 23:00:00+00:00,12,12,validation,33291.0,32739.240234375,551.759765625,551.759765625
2024-01-03 12:00:00+00:00,2024-01-03 12:00:00+00:00,2024-01-02 23:00:00+00:00,13,13,validation,35257.0,35141.40625,115.59375,115.59375
2024-01-03 13:00:00+00:00,2024-01-03 13:00:00+00:00,2024-01-02 23:00:00+00:00,14,14,validation,36744.0,36621.7578125,122.2421875,122.2421875
2024-01-03 14:00:00+00:00,2024-01-03 14:00:00+00:00,2024-01-02 23:00:00+00:00,15,15,validation,36628.0,36547.36328125,80.63671875,80.63671875
2024-01-03 15:00:00+00:00,2024-01-03 15:00:00+00:00,2024-01-02 23:00:00+00:00,16,16,validation,35606.0,35539.01953125,66.98046875,66.98046875
2024-01-03 16:00:00+00:00,2024-01-03 16:00:00+00:00,2024-01-02 23:00:00+00:00,17,17,validation,34157.0,33923.015625,233.984375,233.984375
2024-01-03 17:00:00+00:00,2024-01-03 17:00:00+00:00,2024-01-02 23:00:00+00:00,18,18,validation,33467.0,32317.02734375,1149.97265625,1149.97265625
2024-01-03 18:00:00+00:00,2024-01-03 18:00:00+00:00,2024-01-02 23:00:00+00:00,19,19,validation,33035.0,30914.958984375,2120.041015625,2120.041015625
2024-01-03 19:00:00+00:00,2024-01-03 19:00:00+00:00,2024-01-02 23:00:00+00:00,20,20,validation,32874.0,30338.802734375,2535.197265625,2535.197265625
2024-01-03 20:00:00+00:00,2024-01-03 20:00:00+00:00,2024-01-02 23:00:00+00:00,21,21,validation,32296.0,29969.650390625,2326.349609375,2326.349609375
2024-01-03 21:00:00+00:00,2024-01-03 21:00:00+00:00,2024-01-02 23:00:00+00:00,22,22,validation,32101.0,29609.232421875,2491.767578125,2491.767578125
2024-01-03 22:00:00+00:00,2024-01-03 22:00:00+00:00,2024-01-02 23:00:00+00:00,23,23,validation,32322.0,29712.70703125,2609.29296875,2609.29296875
2024-01-03 23:00:00+00:00,2024-01-03 23:00:00+00:00,2024-01-02 23:00:00+00:00,24,24,validation,32344.0,30820.396484375,1523.603515625,1523.603515625
2024-01-04 00:00:00+00:00,2024-01-04 00:00:00+00:00,2024-01-02 23:00:00+00:00,25,25,validation,33109.0,32485.9140625,623.0859375,623.0859375
2024-01-04 01:00:00+00:00,2024-01-04 01:00:00+00:00,2024-01-02 23:00:00+00:00,26,26,validation,33002.0,32945.91015625,56.08984375,56.08984375
2024-01-04 02:00:00+00:00,2024-01-04 02:00:00+00:00,2024-01-02 23:00:00+00:00,27,27,validation,32499.0,32635.845703125,-136.845703125,136.845703125
2024-01-04 03:00:00+00:00,2024-01-04 03:00:00+00:00,2024-01-02 23:00:00+00:00,28,28,validation,31641.0,31710.279296875,-69.279296875,69.279296875
2024-01-04 04:00:00+00:00,2024-01-04 04:00:00+00:00,2024-01-02 23:00:00+00:00,29,29,validation,30338.0,30388.44921875,-50.44921875,50.44921875
2024-01-04 05:00:00+00:00,2024-01-04 05:00:00+00:00,2024-01-02 23:00:00+00:00,30,30,validation,29729.0,29266.791015625,462.208984375,462.208984375
2024-01-04 06:00:00+00:00,2024-01-04 06:00:00+00:00,2024-01-02 23:00:00+00:00,31,31,validation,29241.0,28773.0078125,467.9921875,467.9921875
2024-01-04 07:00:00+00:00,2024-01-04 07:00:00+00:00,2024-01-02 23:00:00+00:00,32,32,validation,29381.0,28884.9609375,496.0390625,496.0390625
2024-01-04 08:00:00+00:00,2024-01-04 08:00:00+00:00,2024-01-02 23:00:00+00:00,33,33,validation,29702.0,29154.408203125,547.591796875,547.591796875
2024-01-04 09:00:00+00:00,2024-01-04 09:00:00+00:00,2024-01-02 23:00:00+00:00,34,34,validation,30293.0,29624.41796875,668.58203125,668.58203125
2024-01-04 10:00:00+00:00,2024-01-04 10:00:00+00:00,2024-01-02 23:00:00+00:00,35,35,validation,30771.0,30316.96875,454.03125,454.03125
2024-01-04 11:00:00+00:00,2024-01-04 11:00:00+00:00,2024-01-02 23:00:00+00:00,36,36,validation,31897.0,31687.294921875,209.705078125,209.705078125
2024-01-04 12:00:00+00:00,2024-01-04 12:00:00+00:00,2024-01-02 23:00:00+00:00,37,37,validation,34368.0,34089.25,278.75,278.75
2024-01-04 13:00:00+00:00,2024-01-04 13:00:00+00:00,2024-01-02 23:00:00+00:00,38,38,validation,36248.0,36169.109375,78.890625,78.890625
2024-01-04 14:00:00+00:00,2024-01-04 14:00:00+00:00,2024-01-02 23:00:00+00:00,39,39,validation,36280.0,36180.46875,99.53125,99.53125
2024-01-04 15:00:00+00:00,2024-01-04 15:00:00+00:00,2024-01-02 23:00:00+00:00,40,40,validation,34516.0,34704.17578125,-188.17578125,188.17578125
2024-01-04 16:00:00+00:00,2024-01-04 16:00:00+00:00,2024-01-02 23:00:00+00:00,41,41,validation,32484.0,32596.07421875,-112.07421875,112.07421875
2024-01-04 17:00:00+00:00,2024-01-04 17:00:00+00:00,2024-01-02 23:00:00+00:00,42,42,validation,31388.0,30842.7109375,545.2890625,545.2890625
2024-01-04 18:00:00+00:00,2024-01-04 18:00:00+00:00,2024-01-02 23:00:00+00:00,43,43,validation,30112.0,29469.146484375,642.853515625,642.853515625
2024-01-04 19:00:00+00:00,2024-01-04 19:00:00+00:00,2024-01-02 23:00:00+00:00,44,44,validation,28992.0,28575.974609375,416.025390625,416.025390625
2024-01-04 20:00:00+00:00,2024-01-04 20:00:00+00:00,2024-01-02 23:00:00+00:00,45,45,validation,28053.0,27931.685546875,121.314453125,121.314453125
2024-01-04 21:00:00+00:00,2024-01-04 21:00:00+00:00,2024-01-02 23:00:00+00:00,46,46,validation,27367.0,27379.513671875,-12.513671875,12.513671875
2024-01-04 22:00:00+00:00,2024-01-04 22:00:00+00:00,2024-01-02 23:00:00+00:00,47,47,validation,27219.0,27275.427734375,-56.427734375,56.427734375
2024-01-04 23:00:00+00:00,2024-01-04 23:00:00+00:00,2024-01-02 23:00:00+00:00,48,48,validation,28513.0,28116.673828125,396.326171875,396.326171875
2024-01-05 00:00:00+00:00,2024-01-05 00:00:00+00:00,2024-01-04 23:00:00+00:00,1,1,validation,30508.0,30778.83203125,-270.83203125,270.83203125
2024-01-05 01:00:00+00:00,2024-01-05 01:00:00+00:00,2024-01-04 23:00:00+00:00,2,2,validation,31382.0,31716.759765625,-334.759765625,334.759765625
2024-01-05 02:00:00+00:00,2024-01-05 02:00:00+00:00,2024-01-04 23:00:00+00:00,3,3,validation,31830.0,32047.57421875,-217.57421875,217.57421875
2024-01-05 03:00:00+00:00,2024-01-05 03:00:00+00:00,2024-01-04 23:00:00+00:00,4,4,validation,31750.0,31746.34765625,3.65234375,3.65234375
2024-01-05 04:00:00+00:00,2024-01-05 04:00:00+00:00,2024-01-04 23:00:00+00:00,5,5,validation,31191.0,31018.091796875,172.908203125,172.908203125
2024-01-05 05:00:00+00:00,2024-01-05 05:00:00+00:00,2024-01-04 23:00:00+00:00,6,6,validation,30661.0,30451.251953125,209.748046875,209.748046875
2024-01-05 06:00:00+00:00,2024-01-05 06:00:00+00:00,2024-01-04 23:00:00+00:00,7,7,validation,30035.0,30104.19921875,-69.19921875,69.19921875
2024-01-05 07:00:00+00:00,2024-01-05 07:00:00+00:00,2024-01-04 23:00:00+00:00,8,8,validation,30238.0,30269.6875,-31.6875,31.6875
2024-01-05 08:00:00+00:00,2024-01-05 08:00:00+00:00,2024-01-04 23:00:00+00:00,9,9,validation,30897.0,30594.61328125,302.38671875,302.38671875
2024-01-05 09:00:00+00:00,2024-01-05 09:00:00+00:00,2024-01-04 23:00:00+00:00,10,10,validation,31263.0,30998.423828125,264.576171875,264.576171875
2024-01-05 10:00:00+00:00,2024-01-05 10:00:00+00:00,2024-01-04 23:00:00+00:00,11,11,validation,31311.0,31520.798828125,-209.798828125,209.798828125
2024-01-05 11:00:00+00:00,2024-01-05 11:00:00+00:00,2024-01-04 23:00:00+00:00,12,12,validation,32832.0,33032.83203125,-200.83203125,200.83203125
2024-01-05 12:00:00+00:00,2024-01-05 12:00:00+00:00,2024-01-04 23:00:00+00:00,13,13,validation,35079.0,35274.62890625,-195.62890625,195.62890625
2024-01-05 13:00:00+00:00,2024-01-05 13:00:00+00:00,2024-01-04 23:00:00+00:00,14,14,validation,36693.0,36610.1953125,82.8046875,82.8046875
2024-01-05 14:00:00+00:00,2024-01-05 14:00:00+00:00,2024-01-04 23:00:00+00:00,15,15,validation,36421.0,36529.8125,-108.8125,108.8125
2024-01-05 15:00:00+00:00,2024-01-05 15:00:00+00:00,2024-01-04 23:00:00+00:00,16,16,validation,34534.0,34795.02734375,-261.02734375,261.02734375
2024-01-05 16:00:00+00:00,2024-01-05 16:00:00+00:00,2024-01-04 23:00:00+00:00,17,17,validation,32347.0,32614.765625,-267.765625,267.765625
2024-01-05 17:00:00+00:00,2024-01-05 17:00:00+00:00,2024-01-04 23:00:00+00:00,18,18,validation,30506.0,30628.728515625,-122.728515625,122.728515625
2024-01-05 18:00:00+00:00,2024-01-05 18:00:00+00:00,2024-01-04 23:00:00+00:00,19,19,validation,29411.0,29062.138671875,348.861328125,348.861328125
2024-01-05 19:00:00+00:00,2024-01-05 19:00:00+00:00,2024-01-04 23:00:00+00:00,20,20,validation,28288.0,27919.578125,368.421875,368.421875
2024-01-05 20:00:00+00:00,2024-01-05 20:00:00+00:00,2024-01-04 23:00:00+00:00,21,21,validation,27530.0,27121.537109375,408.462890625,408.462890625
2024-01-05 21:00:00+00:00,2024-01-05 21:00:00+00:00,2024-01-04 23:00:00+00:00,22,22,validation,27231.0,26781.884765625,449.115234375,449.115234375
2024-01-05 22:00:00+00:00,2024-01-05 22:00:00+00:00,2024-01-04 23:00:00+00:00,23,23,validation,27321.0,26758.87890625,562.12109375,562.12109375
2024-01-05 23:00:00+00:00,2024-01-05 23:00:00+00:00,2024-01-04 23:00:00+00:00,24,24,validation,28213.0,27244.53515625,968.46484375,968.46484375
2024-01-06 00:00:00+00:00,2024-01-06 00:00:00+00:00,2024-01-04 23:00:00+00:00,25,25,validation,29207.0,28446.8359375,760.1640625,760.1640625
2024-01-06 01:00:00+00:00,2024-01-06 01:00:00+00:00,2024-01-04 23:00:00+00:00,26,26,validation,29128.0,28641.650390625,486.349609375,486.349609375
2024-01-06 02:00:00+00:00,2024-01-06 02:00:00+00:00,2024-01-04 23:00:00+00:00,27,27,validation,28680.0,28271.609375,408.390625,408.390625
2024-01-06 03:00:00+00:00,2024-01-06 03:00:00+00:00,2024-01-04 23:00:00+00:00,28,28,validation,27951.0,27690.90234375,260.09765625,260.09765625
2024-01-06 04:00:00+00:00,2024-01-06 04:00:00+00:00,2024-01-04 23:00:00+00:00,29,29,validation,26898.0,26490.353515625,407.646484375,407.646484375
2024-01-06 05:00:00+00:00,2024-01-06 05:00:00+00:00,2024-01-04 23:00:00+00:00,30,30,validation,25933.0,25442.783203125,490.216796875,490.216796875
2024-01-06 06:00:00+00:00,2024-01-06 06:00:00+00:00,2024-01-04 23:00:00+00:00,31,31,validation,25055.0,24624.025390625,430.974609375,430.974609375
2024-01-06 07:00:00+00:00,2024-01-06 07:00:00+00:00,2024-01-04 23:00:00+00:00,32,32,validation,24546.0,23939.37890625,606.62109375,606.62109375
2024-01-06 08:00:00+00:00,2024-01-06 08:00:00+00:00,2024-01-04 23:00:00+00:00,33,33,validation,24241.0,23377.873046875,863.126953125,863.126953125
2024-01-06 09:00:00+00:00,2024-01-06 09:00:00+00:00,2024-01-04 23:00:00+00:00,34,34,validation,23945.0,23061.326171875,883.673828125,883.673828125
2024-01-06 10:00:00+00:00,2024-01-06 10:00:00+00:00,2024-01-04 23:00:00+00:00,35,35,validation,23903.0,23021.677734375,881.322265625,881.322265625
2024-01-06 11:00:00+00:00,2024-01-06 11:00:00+00:00,2024-01-04 23:00:00+00:00,36,36,validation,24213.0,23166.748046875,1046.251953125,1046.251953125
2024-01-06 12:00:00+00:00,2024-01-06 12:00:00+00:00,2024-01-04 23:00:00+00:00,37,37,validation,24444.0,23840.705078125,603.294921875,603.294921875
2024-01-06 13:00:00+00:00,2024-01-06 13:00:00+00:00,2024-01-04 23:00:00+00:00,38,38,validation,25246.0,25132.001953125,113.998046875,113.998046875
2024-01-06 14:00:00+00:00,2024-01-06 14:00:00+00:00,2024-01-04 23:00:00+00:00,39,39,validation,25881.0,26164.419921875,-283.419921875,283.419921875
2024-01-06 15:00:00+00:00,2024-01-06 15:00:00+00:00,2024-01-04 23:00:00+00:00,40,40,validation,26724.0,26708.5078125,15.4921875,15.4921875
2024-01-06 16:00:00+00:00,2024-01-06 16:00:00+00:00,2024-01-04 23:00:00+00:00,41,41,validation,27051.0,26874.431640625,176.568359375,176.568359375
2024-01-06 17:00:00+00:00,2024-01-06 17:00:00+00:00,2024-01-04 23:00:00+00:00,42,42,validation,26930.0,26603.87109375,326.12890625,326.12890625
2024-01-06 18:00:00+00:00,2024-01-06 18:00:00+00:00,2024-01-04 23:00:00+00:00,43,43,validation,26705.0,26178.29296875,526.70703125,526.70703125
2024-01-06 19:00:00+00:00,2024-01-06 19:00:00+00:00,2024-01-04 23:00:00+00:00,44,44,validation,26691.0,25584.681640625,1106.318359375,1106.318359375
2024-01-06 20:00:00+00:00,2024-01-06 20:00:00+00:00,2024-01-04 23:00:00+00:00,45,45,validation,26282.0,25056.46484375,1225.53515625,1225.53515625
2024-01-06 21:00:00+00:00,2024-01-06 21:00:00+00:00,2024-01-04 23:00:00+00:00,46,46,validation,25996.0,24613.80078125,1382.19921875,1382.19921875
2024-01-06 22:00:00+00:00,2024-01-06 22:00:00+00:00,2024-01-04 23:00:00+00:00,47,47,validation,25710.0,24449.314453125,1260.685546875,1260.685546875
2024-01-06 23:00:00+00:00,2024-01-06 23:00:00+00:00,2024-01-04 23:00:00+00:00,48,48,validation,25803.0,24848.509765625,954.490234375,954.490234375
2024-01-07 00:00:00+00:00,2024-01-07 00:00:00+00:00,2024-01-06 23:00:00+00:00,1,1,validation,26714.0,26493.044921875,220.955078125,220.955078125
2024-01-07 01:00:00+00:00,2024-01-07 01:00:00+00:00,2024-01-06 23:00:00+00:00,2,2,validation,26774.0,26946.36328125,-172.36328125,172.36328125
2024-01-07 02:00:00+00:00,2024-01-07 02:00:00+00:00,2024-01-06 23:00:00+00:00,3,3,validation,26511.0,26911.439453125,-400.439453125,400.439453125
2024-01-07 03:00:00+00:00,2024-01-07 03:00:00+00:00,2024-01-06 23:00:00+00:00,4,4,validation,26105.0,26441.84375,-336.84375,336.84375
2024-01-07 04:00:00+00:00,2024-01-07 04:00:00+00:00,2024-01-06 23:00:00+00:00,5,5,validation,25464.0,25752.689453125,-288.689453125,288.689453125
2024-01-07 05:00:00+00:00,2024-01-07 05:00:00+00:00,2024-01-06 23:00:00+00:00,6,6,validation,24754.0,24896.322265625,-142.322265625,142.322265625
2024-01-07 06:00:00+00:00,2024-01-07 06:00:00+00:00,2024-01-06 23:00:00+00:00,7,7,validation,24158.0,24362.74609375,-204.74609375,204.74609375
2024-01-07 07:00:00+00:00,2024-01-07 07:00:00+00:00,2024-01-06 23:00:00+00:00,8,8,validation,24071.0,24074.396484375,-3.396484375,3.396484375
2024-01-07 08:00:00+00:00,2024-01-07 08:00:00+00:00,2024-01-06 23:00:00+00:00,9,9,validation,23896.0,24048.115234375,-152.115234375,152.115234375
2024-01-07 09:00:00+00:00,2024-01-07 09:00:00+00:00,2024-01-06 23:00:00+00:00,10,10,validation,23878.0,24183.9296875,-305.9296875,305.9296875
2024-01-07 10:00:00+00:00,2024-01-07 10:00:00+00:00,2024-01-06 23:00:00+00:00,11,11,validation,24260.0,24370.109375,-110.109375,110.109375
2024-01-07 11:00:00+00:00,2024-01-07 11:00:00+00:00,2024-01-06 23:00:00+00:00,12,12,validation,24409.0,25037.611328125,-628.611328125,628.611328125
2024-01-07 12:00:00+00:00,2024-01-07 12:00:00+00:00,2024-01-06 23:00:00+00:00,13,13,validation,25132.0,26142.0390625,-1010.0390625,1010.0390625
2024-01-07 13:00:00+00:00,2024-01-07 13:00:00+00:00,2024-01-06 23:00:00+00:00,14,14,validation,26328.0,27553.029296875,-1225.029296875,1225.029296875
2024-01-07 14:00:00+00:00,2024-01-07 14:00:00+00:00,2024-01-06 23:00:00+00:00,15,15,validation,27478.0,28499.244140625,-1021.244140625,1021.244140625
2024-01-07 15:00:00+00:00,2024-01-07 15:00:00+00:00,2024-01-06 23:00:00+00:00,16,16,validation,28169.0,28846.369140625,-677.369140625,677.369140625
2024-01-07 16:00:00+00:00,2024-01-07 16:00:00+00:00,2024-01-06 23:00:00+00:00,17,17,validation,27816.0,28160.486328125,-344.486328125,344.486328125
2024-01-07 17:00:00+00:00,2024-01-07 17:00:00+00:00,2024-01-06 23:00:00+00:00,18,18,validation,27539.0,27067.51953125,471.48046875,471.48046875
2024-01-07 18:00:00+00:00,2024-01-07 18:00:00+00:00,2024-01-06 23:00:00+00:00,19,19,validation,26850.0,26041.087890625,808.912109375,808.912109375
2024-01-07 19:00:00+00:00,2024-01-07 19:00:00+00:00,2024-01-06 23:00:00+00:00,20,20,validation,26265.0,25308.08984375,956.91015625,956.91015625
2024-01-07 20:00:00+00:00,2024-01-07 20:00:00+00:00,2024-01-06 23:00:00+00:00,21,21,validation,25781.0,24722.4609375,1058.5390625,1058.5390625
2024-01-07 21:00:00+00:00,2024-01-07 21:00:00+00:00,2024-01-06 23:00:00+00:00,22,22,validation,25570.0,24466.083984375,1103.916015625,1103.916015625
2024-01-07 22:00:00+00:00,2024-01-07 22:00:00+00:00,2024-01-06 23:00:00+00:00,23,23,validation,25891.0,24741.189453125,1149.810546875,1149.810546875
2024-01-07 23:00:00+00:00,2024-01-07 23:00:00+00:00,2024-01-06 23:00:00+00:00,24,24,validation,26932.0,25606.32421875,1325.67578125,1325.67578125
