split,date,actual,predicted,absolute_error,residual
test,2025-02-27,23207.125,23604.16124942557,1320.5387532702598,-397.03624942557144
test,2025-02-28,23712.875,23335.81670359994,535.6098876125247,377.0582964000605
test,2025-03-01,22335.833333333332,23071.402787241303,744.847500750473,-735.5694539079705
test,2025-03-02,22824.166666666668,21538.11394655885,1358.7969999005588,1286.0527201078185
test,2025-03-03,26506.0,20940.25734192241,5565.742658077589,5565.74265807759
test,2025-03-04,25133.5,25196.027615494957,481.9876324135277,-62.52761549495699
test,2025-03-05,23285.166666666668,24763.32872164458,2301.942549778563,-1478.1620549779109
test,2025-03-06,26990.166666666668,26628.34066910802,1026.4080952038953,361.82599755864794
test,2025-03-07,26512.583333333332,27706.310968523456,1503.0317047090982,-1193.7276351901237
test,2025-03-08,22064.083333333332,23707.54387308865,1780.8486001898145,-1643.4605397553169
test,2025-03-09,21740.208333333332,22720.451255250737,2252.1701849596675,-980.2429219174046
test,2025-03-10,24944.333333333332,24864.3035524466,1024.0401193771893,80.02978088673262
test,2025-03-11,25878.916666666668,25767.526185854058,1219.6879030932098,111.3904808126099
test,2025-03-12,23804.208333333332,24203.926698397176,822.4119011810253,-399.7183650638435
test,2025-03-13,22852.083333333332,23653.90815040207,1414.0138434504188,-801.8248170687366
test,2025-03-14,22924.583333333332,23915.63557313038,1361.306949028435,-991.052239797049
test,2025-03-15,21900.125,24153.388355344567,2254.2002239691906,-2253.2633553445667
test,2025-03-16,21032.083333333332,22638.094465197257,1606.0111318639244,-1606.0111318639247
test,2025-03-17,22897.458333333332,22722.104042088333,1217.9295780646423,175.35429124499933
test,2025-03-18,24676.208333333332,23436.68263918301,1338.1860424133858,1239.5256941503212
test,2025-03-19,23565.0,23584.440518672043,645.503745063957,-19.440518672043254
test,2025-03-20,22992.375,24580.417013432172,1588.0420134321723,-1588.042013432172
test,2025-03-21,26014.583333333332,24933.27766439471,2020.270884449743,1081.3056689386212
test,2025-03-22,23305.458333333332,22402.21837472028,923.3454224344613,903.2399586130523
test,2025-03-23,21592.958333333332,21224.286406513722,728.6684043374994,368.67192681961023
test,2025-03-24,22390.291666666668,23268.430286464103,1089.5109029940938,-878.1386197974352
test,2025-03-25,23537.458333333332,23731.085930396206,638.1507286884502,-193.62759706287397
test,2025-03-26,23174.75,24735.026660703443,1560.2766607034403,-1560.2766607034428
test,2025-03-27,23234.416666666668,25172.35061356993,1937.933946903266,-1937.9339469032639
test,2025-03-28,23127.791666666668,23621.039368537804,971.0057165601442,-493.2477018711361
test,2025-03-29,21827.666666666668,23737.333536790084,1934.9675858665503,-1909.6668701234157
test,2025-03-30,21230.083333333332,21164.960555195565,821.0604976459643,65.12277813776745
test,2025-03-31,22959.833333333332,20797.229684961323,2162.603648372009,2162.603648372009
test,2025-04-01,23191.833333333332,23966.886222986985,996.6785440441181,-775.0528896536525
test,2025-04-02,24494.291666666668,24320.251952769206,1532.6318860841118,174.0397138974622
test,2025-04-03,26139.916666666668,26607.707293068623,1327.7667237823473,-467.7906264019548
test,2025-04-04,26964.166666666668,27453.40376445197,1898.2253224014605,-489.23709778530247
test,2025-04-05,25935.541666666668,28343.84251720287,2408.300850536206,-2408.3008505362013
test,2025-04-06,23758.833333333332,29066.72144683385,5307.888113500518,-5307.888113500518
test,2025-04-07,22921.916666666668,20652.773884254366,2269.142782412303,2269.142782412302
test,2025-04-08,23035.166666666668,19498.165589730972,3537.0010769356954,3537.001076935696
test,2025-04-09,23361.5,21446.981879675357,1914.5181203246445,1914.518120324643
test,2025-04-10,23033.25,20808.805787266556,2224.444212733442,2224.444212733444
test,2025-04-11,22567.5,23277.292113457155,712.0686695756708,-709.7921134571552
test,2025-04-12,21777.291666666668,23314.848964835077,1537.5572981684106,-1537.557298168409
test,2025-04-13,21592.583333333332,20319.489708473113,1273.0936248602209,1273.0936248602193
test,2025-04-14,23398.708333333332,19668.939303470746,3729.7690298625876,3729.7690298625857
test,2025-04-15,23803.166666666668,27522.23154634896,3719.064879682295,-3719.0648796822934
test,2025-04-16,23240.041666666668,29051.818630939644,5811.776964272979,-5811.776964272976
test,2025-04-17,23393.125,22859.40658861899,546.614893573012,533.7184113810108
test,2025-04-18,23549.791666666668,22724.39168524046,1259.6426519442055,825.3999814262061
test,2025-04-19,24004.875,26050.60378394817,2347.640430822435,-2045.7287839481687
test,2025-04-20,23964.416666666668,26970.743881998464,3006.327215331794,-3006.3272153317957
test,2025-04-21,25351.208333333332,24311.18600353003,1508.1926589667567,1040.0223298033015
test,2025-04-22,25539.333333333332,24459.626264982853,1079.7070683504805,1079.707068350479
test,2025-04-23,25571.833333333332,24329.905115477555,1241.9282178557758,1241.928217855777
test,2025-04-24,25602.958333333332,24029.395400840745,1573.5629324925894,1573.5629324925867
test,2025-04-25,25948.208333333332,25691.180809093315,667.2372563115304,257.02752424001665
test,2025-04-26,24829.0,25829.805611296648,1302.4521066735435,-1000.8056112966478
test,2025-04-27,24707.5,26646.093430330173,2017.5277646087973,-1938.5934303301729
test,2025-04-28,26162.875,27356.876742165234,1401.1938501553698,-1194.0017421652337
test,2025-04-29,26461.916666666668,27577.2065395924,1115.289872925733,-1115.2898729257322
test,2025-04-30,27349.5,28208.58148072464,1575.9444551765503,-859.0814807246388
test,2025-05-01,27045.875,29254.52547972984,2208.650479729842,-2208.6504797298403
test,2025-05-02,26845.291666666668,30109.070812031463,3263.7791453647937,-3263.779145364795
test,2025-05-03,23284.541666666668,26136.173530837317,2851.6318641706525,-2851.6318641706494
test,2025-05-04,21584.791666666668,25926.83768707194,4342.046020405273,-4342.046020405272
test,2025-05-05,22860.125,21118.991853634747,1741.133146365254,1741.1331463652532
test,2025-05-06,23807.083333333332,20702.794038941913,3104.2892943914194,3104.2892943914194
test,2025-05-07,24192.541666666668,24734.91088134881,695.0863058372519,-542.3692146821413
test,2025-05-08,25888.583333333332,25020.60584790587,1417.366157629632,867.9774854274619
test,2025-05-09,26373.333333333332,29676.587595033317,3303.254261699986,-3303.2542616999854
test,2025-05-10,22722.0,31149.4976057375,8427.497605737495,-8427.497605737499
test,2025-05-11,21295.958333333332,18921.652633478847,2374.305699854486,2374.3056998544853
test,2025-05-12,24017.041666666668,17407.35184826995,6609.689818396717,6609.689818396717
test,2025-05-13,25242.666666666668,26445.624113524216,1202.957446857551,-1202.9574468575483
test,2025-05-14,26717.083333333332,27313.17264456545,1735.5610636373788,-596.0893112321173
test,2025-05-15,28777.625,30176.47853447062,1882.8692778100365,-1398.8535344706215
test,2025-05-16,30278.916666666668,31599.525242065993,1945.7109550409289,-1320.6085753993248
test,2025-05-17,28591.041666666668,31788.44873110412,3197.407064437455,-3197.4070644374515
test,2025-05-18,26483.166666666668,32686.18549678905,6203.0188301223825,-6203.0188301223825
test,2025-05-19,28863.5,27425.632600784476,1985.206876838295,1437.8673992155236
test,2025-05-20,31263.291666666668,27837.967599879103,3425.3240667875666,3425.3240667875652
test,2025-05-21,30599.041666666668,33160.01018676826,2560.968520101594,-2560.9685201015927
test,2025-05-22,27563.375,34183.93621746613,6620.561217466129,-6620.561217466129
test,2025-05-23,27725.25,29318.670465515523,1593.420465515522,-1593.4204655155227
test,2025-05-24,25871.583333333332,29987.402454466166,4115.819121132831,-4115.819121132834
test,2025-05-25,25473.25,24632.364045321796,854.4619116434574,840.8859546782041
test,2025-05-26,26551.291666666668,24084.825326102586,2466.4663405640804,2466.466340564082
test,2025-05-27,26543.5,27029.617648772095,1163.9945460300264,-486.117648772095
test,2025-05-28,26817.25,27145.22719825075,853.7535646001711,-327.9771982507482
test,2025-05-29,26770.541666666668,29872.44701875409,3101.9053520874236,-3101.905352087422
test,2025-05-30,26186.166666666668,31003.344737917967,4817.178071251298,-4817.178071251299
test,2025-05-31,24389.708333333332,25399.65384185254,1102.4680329941657,-1009.9455085192094
test,2025-06-01,24094.958333333332,25037.383954904013,1031.7881389785232,-942.425621570681
test,2025-06-02,26965.375,25627.53406516151,1679.6561944628045,1337.8409348384885
test,2025-06-03,28984.333333333332,26027.403030605707,2956.930302727626,2956.9303027276255
test,2025-06-04,28999.458333333332,30738.732056423072,1739.2737230897358,-1739.27372308974
test,2025-06-05,28472.875,31558.92878728916,3086.0537872891564,-3086.053787289158
test,2025-06-06,31065.458333333332,31118.355911587616,1642.7481041501062,-52.89757825428387
test,2025-06-07,31190.041666666668,32222.300895305987,1471.6875387709654,-1032.2592286393192
test,2025-06-08,27806.5,26236.679846306197,1704.4404404297275,1569.8201536938031
test,2025-06-09,29156.833333333332,24566.349470859044,4590.48386247429,4590.483862474288
test,2025-06-10,29150.708333333332,28240.33504995922,910.3732833741119,910.3732833741124
test,2025-06-11,29563.208333333332,27982.572866452425,1580.635466880906,1580.6354668809072
test,2025-06-12,30939.25,31602.64786921571,663.3978692157102,-663.3978692157107
test,2025-06-13,30879.375,32427.854265009493,1548.4792650094914,-1548.4792650094932
test,2025-06-14,29279.958333333332,30793.12466416662,1513.1663308332838,-1513.1663308332863
test,2025-06-15,27984.5,30909.53436619033,2925.03436619033,-2925.0343661903316
test,2025-06-16,31230.666666666668,30436.616374431003,1205.2337584288275,794.0502922356645
test,2025-06-17,31689.083333333332,31279.217648788195,815.4057594275849,409.8656845451369
test,2025-06-18,30340.25,27141.34170448485,3198.9082955151475,3198.90829551515
test,2025-06-19,30032.041666666668,25550.86284760041,4481.17881906626,4481.178819066259
test,2025-06-20,30486.708333333332,29596.468305999533,1165.9326475829719,890.2400273337989
test,2025-06-21,31245.25,29479.682412609007,1996.5859500064091,1765.5675873909931
test,2025-06-22,31416.916666666668,32358.335253358746,1207.5396171447399,-941.418586692078
test,2025-06-23,34099.166666666664,32886.95651841348,1520.2539696069773,1212.210148253187
test,2025-06-24,35627.916666666664,36377.189904183295,999.5680124221161,-749.2732375166306
test,2025-06-25,36690.375,37491.81727976661,1177.3155171408264,-801.442279766612
test,2025-06-26,33588.0,37781.23384449029,4193.233844490294,-4193.2338444902925
test,2025-06-27,32363.791666666668,38567.62169454535,6203.830027878684,-6203.830027878681
test,2025-06-28,30459.375,32242.71379785291,1783.3387978529115,-1783.33879785291
test,2025-06-29,30223.416666666668,32200.883509571006,1977.4668429043395,-1977.4668429043377
test,2025-06-30,31062.958333333332,28750.85809940819,2319.2281797151154,2312.1002339251427
test,2025-07-01,32226.083333333332,28103.760399546925,4122.3229337864095,4122.322933786407
test,2025-07-02,31789.458333333332,29955.895346788402,1833.6759019343074,1833.56298654493
test,2025-07-03,32265.708333333332,29131.588627628636,3134.1197057046943,3134.1197057046957
test,2025-07-04,31450.333333333332,32792.4690739112,1342.1357405778617,-1342.1357405778654
test,2025-07-05,30434.416666666668,33046.80071265801,2612.384045991342,-2612.3840459913445
test,2025-07-06,30741.541666666668,31336.431921684463,977.1730206081608,-594.8902550177954
test,2025-07-07,33850.666666666664,31603.010852897787,2247.655813768878,2247.655813768877
test,2025-07-08,35218.5,35946.29072851875,778.3593980266943,-727.7907285187466
test,2025-07-09,35088.708333333336,36896.44317361779,1807.7348402844516,-1807.734840284451
test,2025-07-10,33216.166666666664,33655.22356751064,654.6487837371561,-439.0569008439779
test,2025-07-11,32643.125,33320.62817326004,734.6209166404365,-677.5031732600401
test,2025-07-12,31707.041666666668,30323.925638083874,1384.1232547063328,1383.1160285827937
test,2025-07-13,32745.958333333332,29404.885973840832,3341.0723594925043,3341.0723594925003
test,2025-07-14,34832.5,35070.24260383728,823.4217033978138,-237.7426038372796
test,2025-07-15,36014.625,35981.63332669677,632.5951724665473,32.99167330322962
test,2025-07-16,35048.791666666664,34859.543920498916,860.5825966286774,189.24774616774812
test,2025-07-17,35122.208333333336,34640.92365559724,692.6973241196507,481.28467773609736
test,2025-07-18,34434.416666666664,34390.80739949066,544.8439844424742,43.60926717600523
test,2025-07-19,32355.708333333332,34235.7321299885,1880.0237966551701,-1880.0237966551686
test,2025-07-20,33631.5,34233.9403068151,640.4013184933057,-602.4403068151005
test,2025-07-21,35437.666666666664,34892.69641603788,755.6781241671057,544.9702506287867
test,2025-07-22,35900.958333333336,35266.93374576726,642.8034832186058,634.0245875660767
test,2025-07-23,34838.708333333336,35365.32029744087,1179.2816559131268,-526.6119641075347
test,2025-07-24,33873.083333333336,33586.07798539496,300.66452365590914,287.0053479383787
test,2025-07-25,34094.708333333336,33210.12943615376,884.5788971795779,884.5788971795773
test,2025-07-26,33132.5,33161.46747409253,577.6288568011661,-28.96747409253294
test,2025-07-27,33859.083333333336,32803.57007921204,1402.587852983622,1055.5132541212952
test,2025-07-28,36929.583333333336,37084.40767152178,883.7295465049651,-154.82433818844584
test,2025-07-29,37743.291666666664,38297.666821640596,687.8703612903341,-554.3751549739318
test,2025-07-30,35546.75,36505.68371532264,958.9337153226364,-958.933715322637
test,2025-07-31,35575.291666666664,36267.57423069835,701.3601892955559,-692.2825640316878
test,2025-08-01,34382.5,32297.784476348563,2084.7155236514377,2084.7155236514373
test,2025-08-02,30567.291666666668,31066.33448974309,2430.601003588323,-499.0428230764228
test,2025-08-03,27126.041666666668,26420.099943803416,2478.9877303529424,705.9417228632519
test,2025-08-04,25803.291666666668,24631.91777207812,2883.196650455455,1171.3738945885489
test,2025-08-05,26670.541666666668,23520.525819906226,3150.0158467604397,3150.0158467604415
test,2025-08-06,28463.375,22175.13500282522,6288.239997174779,6288.23999717478
test,2025-08-07,30172.833333333332,32439.03989226691,2273.1128454903264,-2266.206558933576
test,2025-08-08,29668.208333333332,33657.39700472325,3989.18867138992,-3989.1886713899185
test,2025-08-09,28584.5,29303.145410272493,740.356646753727,-718.6454102724929
test,2025-08-10,28243.916666666668,29051.354772201765,1049.524689287048,-807.4381055350968
test,2025-08-11,30510.333333333332,29171.923522094814,1345.1328156745126,1338.4098112385182
test,2025-08-12,32235.166666666668,29360.335782933616,2874.830883733049,2874.8308837330515
test,2025-08-13,32346.708333333332,31932.14783857871,493.03891598946694,414.5604947546235
test,2025-08-14,33151.708333333336,31916.666976416338,1286.6698218722186,1235.0413569169978
test,2025-08-15,34482.125,36166.84250942406,1843.601050220238,-1684.7175094240592
test,2025-08-16,31633.958333333332,37424.096570470974,5790.138237137635,-5790.138237137642
test,2025-08-17,31550.083333333332,33360.611480782994,1850.5512606680968,-1810.5281474496624
test,2025-08-18,33855.208333333336,34008.16299596645,1560.1063873872433,-152.9546626331139
test,2025-08-19,33948.5,35167.39417247565,1239.9173771512862,-1218.8941724756514
test,2025-08-20,33544.291666666664,35775.99230610338,2231.7006394367113,-2231.7006394367127
test,2025-08-21,32759.958333333332,34720.47839778489,1960.5200644515605,-1960.5200644515608
test,2025-08-22,30897.791666666668,35232.413017403385,4334.621350736715,-4334.621350736717
test,2025-08-23,28803.958333333332,29298.036280541794,1476.5817779315855,-494.0779472084614
test,2025-08-24,28488.208333333332,28632.972289977188,859.1382494908138,-144.76395664385564
test,2025-08-25,30511.625,32009.20044894105,1497.575448941049,-1497.5754489410501
test,2025-08-26,28377.791666666668,33103.970666682115,4726.179000015448,-4726.179000015447
test,2025-08-27,27440.666666666668,27560.81340473236,523.3114991584184,-120.14673806569044
test,2025-08-28,27471.583333333332,27071.302009452218,776.4671374828403,400.2813238811141
test,2025-08-29,27411.916666666668,25720.499658248835,1691.4170084178334,1691.4170084178331
test,2025-08-30,26793.625,24866.18491898484,1927.44008101516,1927.44008101516
test,2025-08-31,26226.791666666668,26767.06548298917,585.2122748466095,-540.2738163225004
test,2025-09-01,26115.5,26549.332539395895,701.0554867131668,-433.83253939589486
test,2025-09-02,26771.458333333332,26334.48840844003,793.3864343517522,436.96992489330296
test,2025-09-03,28153.375,26210.28205869872,1943.092941301279,1943.0929413012782
test,2025-09-04,29712.416666666668,29496.543157401684,939.2533415834174,215.87350926498402
test,2025-09-05,31604.125,29964.729484412008,1642.771017035055,1639.3955155879921
test,2025-09-06,29981.291666666668,32941.10036673051,2959.8087000638407,-2959.8087000638443
test,2025-09-07,27673.708333333332,33624.38900223377,5950.68066890044,-5950.680668900441
test,2025-09-08,26959.208333333332,27559.637051115147,1006.2126892030964,-600.4287177818151
test,2025-09-09,27168.375,27405.888326181866,711.8085843499426,-237.51332618186643
test,2025-09-10,27375.958333333332,27336.249533903665,356.5706203216394,39.708799429667124
test,2025-09-11,28006.916666666668,27294.24908215966,784.3487280613032,712.6675845070095
test,2025-09-12,28795.166666666668,29174.133944330428,410.8459746048599,-378.9672776637599
test,2025-09-13,27262.625,29563.921248469673,2301.296248469673,-2301.2962484696727
test,2025-09-14,26233.125,26774.661022304743,666.4297531904043,-541.5360223047428
test,2025-09-15,28097.125,26513.964193295822,1583.1608067041789,1583.160806704178
test,2025-09-16,28733.375,29354.202940633477,620.827940633476,-620.8279406334768
test,2025-09-17,29146.833333333332,29809.287084033935,731.2456540993572,-662.4537507006025
test,2025-09-18,29938.208333333332,29231.10329641486,707.1050369184723,707.1050369184704
test,2025-09-19,30306.958333333332,29312.250997128427,994.7073362049064,994.707336204905
test,2025-09-20,28821.166666666668,29366.520031304928,697.5914873937155,-545.3533646382602
test,2025-09-21,28199.75,29116.63784014332,916.8878401433202,-916.8878401433212
test,2025-09-22,29456.958333333332,28252.31662399821,1204.6417093351233,1204.6417093351229
test,2025-09-23,30150.041666666668,28239.75713950995,1910.2845271567155,1910.2845271567166
test,2025-09-24,31111.833333333332,31296.809126681095,470.2942984531289,-184.9757933477631
test,2025-09-25,30530.75,31826.21203954442,1379.631402634867,-1295.4620395444217
test,2025-09-26,28762.5,27169.272765029058,1815.6534908732092,1593.227234970942
test,2025-09-27,27140.541666666668,26053.6026076275,1106.2002307401606,1086.9390590391668
test,2025-09-28,26734.125,27260.853829378644,776.5513645888788,-526.7288293786441
test,2025-09-29,27706.708333333332,27162.710982092456,1110.402345361819,543.997351240876
test,2025-09-30,27345.833333333332,26442.71609990804,1417.4504961015862,903.1172334252915
test,2025-10-01,27396.166666666668,25928.99552017047,1467.1711464961966,1467.171146496199
test,2025-10-02,25978.0,26918.177545028648,1007.1408904536289,-940.1775450286477
test,2025-10-03,24781.958333333332,26643.801723276963,1888.6776386643548,-1861.8433899436313
test,2025-10-04,23336.791666666668,22402.44651013488,1340.8535597146704,934.3451565317882
test,2025-10-05,23454.375,21293.133570607,2371.692075593671,2161.2414293930015
test,2025-10-06,26073.208333333332,23106.448121934838,2966.760211398494,2966.760211398494
test,2025-10-07,27469.208333333332,22771.880060985193,4697.328272348142,4697.328272348139
test,2025-10-08,28462.291666666668,27967.276213652647,695.2469217005327,495.01545301402075
test,2025-10-09,26159.166666666668,28204.749923641077,2092.908105929072,-2045.5832569744089
test,2025-10-10,23973.666666666668,21907.49320493902,2066.173461727648,2066.173461727649
test,2025-10-11,22195.875,20298.706714598666,1924.9806897813316,1897.1682854013343
test,2025-10-12,21614.208333333332,20718.245509118755,903.5673335968444,895.9628242145773
test,2025-10-13,23560.208333333332,19874.353425369412,3685.85490796392,3685.8549079639197
test,2025-10-14,24614.625,25210.066206395553,650.3012174601921,-595.4412063955533
test,2025-10-15,25129.041666666668,25669.23307994084,769.9982237405538,-540.1914132741731
test,2025-10-16,25340.875,25652.514123957255,314.91261300374737,-311.6391239572549
test,2025-10-17,25002.458333333332,25811.74280126695,809.2844679336163,-809.2844679336195
test,2025-10-18,23902.833333333332,23980.975126524125,516.9525460128895,-78.14179319079267
test,2025-10-19,23052.958333333332,23570.50192532889,1166.9264498411803,-517.5435919955562
test,2025-10-20,22604.958333333332,21619.39572750912,1268.6045664925616,985.5626058242124
test,2025-10-21,23206.125,20979.979622212148,2226.14537778785,2226.1453777878523
test,2025-10-22,23305.75,22925.905182581395,952.2954869666868,379.8448174186051
test,2025-10-23,23195.708333333332,22754.661826829863,1401.718586964437,441.0465065034696
test,2025-10-24,22900.041666666668,22117.8955683392,1092.9005512713973,782.1460983274665
test,2025-10-25,21688.916666666668,21670.075263076353,1252.7118396318133,18.841403590315167
test,2025-10-26,21216.041666666668,20482.39819136515,775.1488857006516,733.6434753015164
test,2025-10-27,23524.166666666668,19914.20592190136,3609.960744765307,3609.960744765307
test,2025-10-28,23940.541666666668,24714.59681375186,868.8311266391951,-774.0551470851933
test,2025-10-29,24325.958333333332,25185.16451726133,1130.1568725645752,-859.2061839279995
test,2025-10-30,24671.083333333332,23776.398793840035,1157.0358557332454,894.684539493297
test,2025-10-31,24777.416666666668,23650.52135135581,2361.462477304942,1126.8953153108596
test,2025-11-01,23313.958333333332,20876.18295899732,2437.7753743360126,2437.7753743360117
test,2025-11-02,22426.666666666668,19506.29887513613,2920.3677915305348,2920.367791530538
test,2025-11-03,24123.458333333332,24433.486619448915,1100.1032392156246,-310.0282861155829
test,2025-11-04,24893.125,25136.24708838765,946.3832360900042,-243.12208838764855
test,2025-11-05,24477.166666666668,23537.141747039102,940.0249196275646,940.0249196275654
test,2025-11-06,23881.083333333332,23121.525114808912,759.5582185244239,759.5582185244202
test,2025-11-07,23535.291666666668,23800.717474259363,353.4707948231641,-265.4258075926955
test,2025-11-08,22549.916666666668,23764.130721500635,1256.9328935186215,-1214.2140548339667
test,2025-11-09,21858.75,23153.837290840354,1295.0872908403528,-1295.0872908403544
test,2025-11-10,26278.041666666668,23277.227184904215,3045.6952328713955,3000.8144817624525
test,2025-11-11,32339.875,33841.138565075926,2680.042915755796,-1501.2635650759257
test,2025-11-12,29308.541666666668,36939.21689296065,7630.675226293978,-7630.675226293981
test,2025-11-13,25196.333333333332,24886.74150390744,313.47292764027225,309.5918294258918
test,2025-11-14,24581.083333333332,23593.189004336717,987.8943289966179,987.8943289966155
test,2025-11-15,23330.25,23599.517136380873,585.0959442882285,-269.2671363808731
test,2025-11-16,21727.666666666668,23182.211949132212,1601.7651220147493,-1454.545282465544
test,2025-11-17,23522.166666666668,23150.278500634737,953.2588958937508,371.8881660319312
test,2025-11-18,25139.791666666668,23443.277461974885,1696.5142046917808,1696.5142046917827
test,2025-11-19,24026.458333333332,24861.01062018999,1147.3752990048647,-834.5522868566586
test,2025-11-20,23955.291666666668,24795.89290454071,1406.3343802066154,-840.6012378740415
test,2025-11-21,23739.125,24609.38649185182,881.4983450118825,-870.2614918518193
test,2025-11-22,23142.291666666668,24785.725371412318,1700.1374181532422,-1643.4337047456502
test,2025-11-23,22034.541666666668,23307.343982043632,1272.8023153769634,-1272.8023153769645
test,2025-11-24,23298.208333333332,23244.018698390006,713.1801358917423,54.18963494332638
test,2025-11-25,23750.75,24283.696499964364,672.5641719571663,-532.9464999643642
test,2025-11-26,23554.708333333332,24598.44519047289,1044.5795245362676,-1043.7368571395564
test,2025-11-27,23625.125,22862.636652881778,1443.4672931032,762.488347118222
test,2025-11-28,25898.75,22588.03125200394,3462.218320740358,3310.7187479960594
test,2025-11-29,27659.041666666668,27278.217997415733,1732.7115664819264,380.8236692509345
test,2025-11-30,24987.875,27998.790550906386,3010.9155509063876,-3010.9155509063858
test,2025-12-01,26716.541666666668,26383.388558035567,1139.00645967166,333.1531086311006
test,2025-12-02,27478.5,26952.705154466734,813.2623524316535,525.7948455332662
test,2025-12-03,30196.083333333332,30253.39755058348,1307.1646208455243,-57.31421725014661
