datetime_utc,forecast_timestamp,forecast_origin,horizon_hour,forecast_horizon_hour,split,actual,predicted,residual,absolute_error
2024-01-01 23:00:00+00:00,2024-01-01 23:00:00+00:00,2023-12-31 23:00:00+00:00,24,24,validation,25121.0,27312.009765625,-2191.009765625,2191.009765625
2024-01-02 00:00:00+00:00,2024-01-02 00:00:00+00:00,2023-12-31 23:00:00+00:00,25,25,validation,26905.0,29190.64453125,-2285.64453125,2285.64453125
2024-01-02 01:00:00+00:00,2024-01-02 01:00:00+00:00,2023-12-31 23:00:00+00:00,26,26,validation,27400.0,30174.634765625,-2774.634765625,2774.634765625
2024-01-02 02:00:00+00:00,2024-01-02 02:00:00+00:00,2023-12-31 23:00:00+00:00,27,27,validation,27544.0,30432.69921875,-2888.69921875,2888.69921875
2024-01-02 03:00:00+00:00,2024-01-02 03:00:00+00:00,2023-12-31 23:00:00+00:00,28,28,validation,27906.0,30110.345703125,-2204.345703125,2204.345703125
2024-01-02 04:00:00+00:00,2024-01-02 04:00:00+00:00,2023-12-31 23:00:00+00:00,29,29,validation,27331.0,29584.548828125,-2253.548828125,2253.548828125
2024-01-02 05:00:00+00:00,2024-01-02 05:00:00+00:00,2023-12-31 23:00:00+00:00,30,30,validation,26831.0,29106.947265625,-2275.947265625,2275.947265625
2024-01-02 06:00:00+00:00,2024-01-02 06:00:00+00:00,2023-12-31 23:00:00+00:00,31,31,validation,26869.0,28987.51171875,-2118.51171875,2118.51171875
2024-01-02 07:00:00+00:00,2024-01-02 07:00:00+00:00,2023-12-31 23:00:00+00:00,32,32,validation,27321.0,28984.115234375,-1663.115234375,1663.115234375
2024-01-02 08:00:00+00:00,2024-01-02 08:00:00+00:00,2023-12-31 23:00:00+00:00,33,33,validation,27704.0,29128.890625,-1424.890625,1424.890625
2024-01-02 09:00:00+00:00,2024-01-02 09:00:00+00:00,2023-12-31 23:00:00+00:00,34,34,validation,28080.0,29513.55859375,-1433.55859375,1433.55859375
2024-01-02 10:00:00+00:00,2024-01-02 10:00:00+00:00,2023-12-31 23:00:00+00:00,35,35,validation,28983.0,30032.806640625,-1049.806640625,1049.806640625
2024-01-02 11:00:00+00:00,2024-01-02 11:00:00+00:00,2023-12-31 23:00:00+00:00,36,36,validation,30733.0,31279.947265625,-546.947265625,546.947265625
2024-01-02 12:00:00+00:00,2024-01-02 12:00:00+00:00,2023-12-31 23:00:00+00:00,37,37,validation,33174.0,33773.921875,-599.921875,599.921875
2024-01-02 13:00:00+00:00,2024-01-02 13:00:00+00:00,2023-12-31 23:00:00+00:00,38,38,validation,35343.0,35747.7890625,-404.7890625,404.7890625
2024-01-02 14:00:00+00:00,2024-01-02 14:00:00+00:00,2023-12-31 23:00:00+00:00,39,39,validation,36086.0,36127.51171875,-41.51171875,41.51171875
2024-01-02 15:00:00+00:00,2024-01-02 15:00:00+00:00,2023-12-31 23:00:00+00:00,40,40,validation,34687.0,34963.48046875,-276.48046875,276.48046875
2024-01-02 16:00:00+00:00,2024-01-02 16:00:00+00:00,2023-12-31 23:00:00+00:00,41,41,validation,32748.0,33206.42578125,-458.42578125,458.42578125
2024-01-02 17:00:00+00:00,2024-01-02 17:00:00+00:00,2023-12-31 23:00:00+00:00,42,42,validation,31275.0,31291.994140625,-16.994140625,16.994140625
2024-01-02 18:00:00+00:00,2024-01-02 18:00:00+00:00,2023-12-31 23:00:00+00:00,43,43,validation,30439.0,29881.779296875,557.220703125,557.220703125
2024-01-02 19:00:00+00:00,2024-01-02 19:00:00+00:00,2023-12-31 23:00:00+00:00,44,44,validation,29243.0,29018.1875,224.8125,224.8125
2024-01-02 20:00:00+00:00,2024-01-02 20:00:00+00:00,2023-12-31 23:00:00+00:00,45,45,validation,28622.0,28246.732421875,375.267578125,375.267578125
2024-01-02 21:00:00+00:00,2024-01-02 21:00:00+00:00,2023-12-31 23:00:00+00:00,46,46,validation,27576.0,27600.615234375,-24.615234375,24.615234375
2024-01-02 22:00:00+00:00,2024-01-02 22:00:00+00:00,2023-12-31 23:00:00+00:00,47,47,validation,27602.0,27536.6796875,65.3203125,65.3203125
2024-01-02 23:00:00+00:00,2024-01-02 23:00:00+00:00,2023-12-31 23:00:00+00:00,48,48,validation,28095.0,28226.0546875,-131.0546875,131.0546875
2024-01-03 00:00:00+00:00,2024-01-03 00:00:00+00:00,2024-01-02 23:00:00+00:00,1,1,validation,30328.0,30063.318359375,264.681640625,264.681640625
2024-01-03 01:00:00+00:00,2024-01-03 01:00:00+00:00,2024-01-02 23:00:00+00:00,2,2,validation,31301.0,31231.083984375,69.916015625,69.916015625
2024-01-03 02:00:00+00:00,2024-01-03 02:00:00+00:00,2024-01-02 23:00:00+00:00,3,3,validation,31740.0,31589.068359375,150.931640625,150.931640625
2024-01-03 03:00:00+00:00,2024-01-03 03:00:00+00:00,2024-01-02 23:00:00+00:00,4,4,validation,31672.0,31322.439453125,349.560546875,349.560546875
2024-01-03 04:00:00+00:00,2024-01-03 04:00:00+00:00,2024-01-02 23:00:00+00:00,5,5,validation,31165.0,30530.802734375,634.197265625,634.197265625
2024-01-03 05:00:00+00:00,2024-01-03 05:00:00+00:00,2024-01-02 23:00:00+00:00,6,6,validation,30789.0,29757.1328125,1031.8671875,1031.8671875
2024-01-03 06:00:00+00:00,2024-01-03 06:00:00+00:00,2024-01-02 23:00:00+00:00,7,7,validation,30337.0,29517.451171875,819.548828125,819.548828125
2024-01-03 07:00:00+00:00,2024-01-03 07:00:00+00:00,2024-01-02 23:00:00+00:00,8,8,validation,30772.0,29648.14453125,1123.85546875,1123.85546875
2024-01-03 08:00:00+00:00,2024-01-03 08:00:00+00:00,2024-01-02 23:00:00+00:00,9,9,validation,31057.0,30062.59765625,994.40234375,994.40234375
2024-01-03 09:00:00+00:00,2024-01-03 09:00:00+00:00,2024-01-02 23:00:00+00:00,10,10,validation,31540.0,30561.44921875,978.55078125,978.55078125
2024-01-03 10:00:00+00:00,2024-01-03 10:00:00+00:00,2024-01-02 23:00:00+00:00,11,11,validation,31993.0,31379.69140625,613.30859375,613.30859375
2024-01-03 11:00:00+00:00,2024-01-03 11:00:00+00:00,2024-01-02 23:00:00+00:00,12,12,validation,33291.0,32798.2890625,492.7109375,492.7109375
2024-01-03 12:00:00+00:00,2024-01-03 12:00:00+00:00,2024-01-02 23:00:00+00:00,13,13,validation,35257.0,35108.1640625,148.8359375,148.8359375
2024-01-03 13:00:00+00:00,2024-01-03 13:00:00+00:00,2024-01-02 23:00:00+00:00,14,14,validation,36744.0,36683.21484375,60.78515625,60.78515625
2024-01-03 14:00:00+00:00,2024-01-03 14:00:00+00:00,2024-01-02 23:00:00+00:00,15,15,validation,36628.0,36552.4453125,75.5546875,75.5546875
2024-01-03 15:00:00+00:00,2024-01-03 15:00:00+00:00,2024-01-02 23:00:00+00:00,16,16,validation,35606.0,35395.13671875,210.86328125,210.86328125
2024-01-03 16:00:00+00:00,2024-01-03 16:00:00+00:00,2024-01-02 23:00:00+00:00,17,17,validation,34157.0,33517.4140625,639.5859375,639.5859375
2024-01-03 17:00:00+00:00,2024-01-03 17:00:00+00:00,2024-01-02 23:00:00+00:00,18,18,validation,33467.0,31854.68359375,1612.31640625,1612.31640625
2024-01-03 18:00:00+00:00,2024-01-03 18:00:00+00:00,2024-01-02 23:00:00+00:00,19,19,validation,33035.0,30560.1484375,2474.8515625,2474.8515625
2024-01-03 19:00:00+00:00,2024-01-03 19:00:00+00:00,2024-01-02 23:00:00+00:00,20,20,validation,32874.0,29922.423828125,2951.576171875,2951.576171875
2024-01-03 20:00:00+00:00,2024-01-03 20:00:00+00:00,2024-01-02 23:00:00+00:00,21,21,validation,32296.0,29475.900390625,2820.099609375,2820.099609375
2024-01-03 21:00:00+00:00,2024-01-03 21:00:00+00:00,2024-01-02 23:00:00+00:00,22,22,validation,32101.0,29282.599609375,2818.400390625,2818.400390625
2024-01-03 22:00:00+00:00,2024-01-03 22:00:00+00:00,2024-01-02 23:00:00+00:00,23,23,validation,32322.0,29561.630859375,2760.369140625,2760.369140625
2024-01-03 23:00:00+00:00,2024-01-03 23:00:00+00:00,2024-01-02 23:00:00+00:00,24,24,validation,32344.0,30803.9296875,1540.0703125,1540.0703125
2024-01-04 00:00:00+00:00,2024-01-04 00:00:00+00:00,2024-01-02 23:00:00+00:00,25,25,validation,33109.0,32362.189453125,746.810546875,746.810546875
2024-01-04 01:00:00+00:00,2024-01-04 01:00:00+00:00,2024-01-02 23:00:00+00:00,26,26,validation,33002.0,32575.453125,426.546875,426.546875
2024-01-04 02:00:00+00:00,2024-01-04 02:00:00+00:00,2024-01-02 23:00:00+00:00,27,27,validation,32499.0,32369.287109375,129.712890625,129.712890625
2024-01-04 03:00:00+00:00,2024-01-04 03:00:00+00:00,2024-01-02 23:00:00+00:00,28,28,validation,31641.0,31778.072265625,-137.072265625,137.072265625
2024-01-04 04:00:00+00:00,2024-01-04 04:00:00+00:00,2024-01-02 23:00:00+00:00,29,29,validation,30338.0,30392.126953125,-54.126953125,54.126953125
2024-01-04 05:00:00+00:00,2024-01-04 05:00:00+00:00,2024-01-02 23:00:00+00:00,30,30,validation,29729.0,29294.0078125,434.9921875,434.9921875
2024-01-04 06:00:00+00:00,2024-01-04 06:00:00+00:00,2024-01-02 23:00:00+00:00,31,31,validation,29241.0,28814.046875,426.953125,426.953125
2024-01-04 07:00:00+00:00,2024-01-04 07:00:00+00:00,2024-01-02 23:00:00+00:00,32,32,validation,29381.0,28959.4140625,421.5859375,421.5859375
2024-01-04 08:00:00+00:00,2024-01-04 08:00:00+00:00,2024-01-02 23:00:00+00:00,33,33,validation,29702.0,29191.5078125,510.4921875,510.4921875
2024-01-04 09:00:00+00:00,2024-01-04 09:00:00+00:00,2024-01-02 23:00:00+00:00,34,34,validation,30293.0,29724.55078125,568.44921875,568.44921875
2024-01-04 10:00:00+00:00,2024-01-04 10:00:00+00:00,2024-01-02 23:00:00+00:00,35,35,validation,30771.0,30460.890625,310.109375,310.109375
2024-01-04 11:00:00+00:00,2024-01-04 11:00:00+00:00,2024-01-02 23:00:00+00:00,36,36,validation,31897.0,32089.693359375,-192.693359375,192.693359375
2024-01-04 12:00:00+00:00,2024-01-04 12:00:00+00:00,2024-01-02 23:00:00+00:00,37,37,validation,34368.0,34734.171875,-366.171875,366.171875
2024-01-04 13:00:00+00:00,2024-01-04 13:00:00+00:00,2024-01-02 23:00:00+00:00,38,38,validation,36248.0,36727.80078125,-479.80078125,479.80078125
2024-01-04 14:00:00+00:00,2024-01-04 14:00:00+00:00,2024-01-02 23:00:00+00:00,39,39,validation,36280.0,36589.49609375,-309.49609375,309.49609375
2024-01-04 15:00:00+00:00,2024-01-04 15:00:00+00:00,2024-01-02 23:00:00+00:00,40,40,validation,34516.0,35092.4375,-576.4375,576.4375
2024-01-04 16:00:00+00:00,2024-01-04 16:00:00+00:00,2024-01-02 23:00:00+00:00,41,41,validation,32484.0,33139.30078125,-655.30078125,655.30078125
2024-01-04 17:00:00+00:00,2024-01-04 17:00:00+00:00,2024-01-02 23:00:00+00:00,42,42,validation,31388.0,31465.158203125,-77.158203125,77.158203125
2024-01-04 18:00:00+00:00,2024-01-04 18:00:00+00:00,2024-01-02 23:00:00+00:00,43,43,validation,30112.0,30031.51953125,80.48046875,80.48046875
2024-01-04 19:00:00+00:00,2024-01-04 19:00:00+00:00,2024-01-02 23:00:00+00:00,44,44,validation,28992.0,29107.640625,-115.640625,115.640625
2024-01-04 20:00:00+00:00,2024-01-04 20:00:00+00:00,2024-01-02 23:00:00+00:00,45,45,validation,28053.0,28393.611328125,-340.611328125,340.611328125
2024-01-04 21:00:00+00:00,2024-01-04 21:00:00+00:00,2024-01-02 23:00:00+00:00,46,46,validation,27367.0,27855.865234375,-488.865234375,488.865234375
2024-01-04 22:00:00+00:00,2024-01-04 22:00:00+00:00,2024-01-02 23:00:00+00:00,47,47,validation,27219.0,27804.296875,-585.296875,585.296875
2024-01-04 23:00:00+00:00,2024-01-04 23:00:00+00:00,2024-01-02 23:00:00+00:00,48,48,validation,28513.0,28528.759765625,-15.759765625,15.759765625
2024-01-05 00:00:00+00:00,2024-01-05 00:00:00+00:00,2024-01-04 23:00:00+00:00,1,1,validation,30508.0,30670.81640625,-162.81640625,162.81640625
2024-01-05 01:00:00+00:00,2024-01-05 01:00:00+00:00,2024-01-04 23:00:00+00:00,2,2,validation,31382.0,31858.068359375,-476.068359375,476.068359375
2024-01-05 02:00:00+00:00,2024-01-05 02:00:00+00:00,2024-01-04 23:00:00+00:00,3,3,validation,31830.0,32272.873046875,-442.873046875,442.873046875
2024-01-05 03:00:00+00:00,2024-01-05 03:00:00+00:00,2024-01-04 23:00:00+00:00,4,4,validation,31750.0,31996.9296875,-246.9296875,246.9296875
2024-01-05 04:00:00+00:00,2024-01-05 04:00:00+00:00,2024-01-04 23:00:00+00:00,5,5,validation,31191.0,31289.443359375,-98.443359375,98.443359375
2024-01-05 05:00:00+00:00,2024-01-05 05:00:00+00:00,2024-01-04 23:00:00+00:00,6,6,validation,30661.0,30670.154296875,-9.154296875,9.154296875
2024-01-05 06:00:00+00:00,2024-01-05 06:00:00+00:00,2024-01-04 23:00:00+00:00,7,7,validation,30035.0,30293.259765625,-258.259765625,258.259765625
2024-01-05 07:00:00+00:00,2024-01-05 07:00:00+00:00,2024-01-04 23:00:00+00:00,8,8,validation,30238.0,30318.626953125,-80.626953125,80.626953125
2024-01-05 08:00:00+00:00,2024-01-05 08:00:00+00:00,2024-01-04 23:00:00+00:00,9,9,validation,30897.0,30444.62109375,452.37890625,452.37890625
2024-01-05 09:00:00+00:00,2024-01-05 09:00:00+00:00,2024-01-04 23:00:00+00:00,10,10,validation,31263.0,30536.13671875,726.86328125,726.86328125
2024-01-05 10:00:00+00:00,2024-01-05 10:00:00+00:00,2024-01-04 23:00:00+00:00,11,11,validation,31311.0,30855.26953125,455.73046875,455.73046875
2024-01-05 11:00:00+00:00,2024-01-05 11:00:00+00:00,2024-01-04 23:00:00+00:00,12,12,validation,32832.0,31963.4453125,868.5546875,868.5546875
2024-01-05 12:00:00+00:00,2024-01-05 12:00:00+00:00,2024-01-04 23:00:00+00:00,13,13,validation,35079.0,34360.234375,718.765625,718.765625
2024-01-05 13:00:00+00:00,2024-01-05 13:00:00+00:00,2024-01-04 23:00:00+00:00,14,14,validation,36693.0,36079.56640625,613.43359375,613.43359375
2024-01-05 14:00:00+00:00,2024-01-05 14:00:00+00:00,2024-01-04 23:00:00+00:00,15,15,validation,36421.0,35724.375,696.625,696.625
2024-01-05 15:00:00+00:00,2024-01-05 15:00:00+00:00,2024-01-04 23:00:00+00:00,16,16,validation,34534.0,34438.24609375,95.75390625,95.75390625
2024-01-05 16:00:00+00:00,2024-01-05 16:00:00+00:00,2024-01-04 23:00:00+00:00,17,17,validation,32347.0,32527.3984375,-180.3984375,180.3984375
2024-01-05 17:00:00+00:00,2024-01-05 17:00:00+00:00,2024-01-04 23:00:00+00:00,18,18,validation,30506.0,30691.763671875,-185.763671875,185.763671875
2024-01-05 18:00:00+00:00,2024-01-05 18:00:00+00:00,2024-01-04 23:00:00+00:00,19,19,validation,29411.0,29230.96484375,180.03515625,180.03515625
2024-01-05 19:00:00+00:00,2024-01-05 19:00:00+00:00,2024-01-04 23:00:00+00:00,20,20,validation,28288.0,28286.26171875,1.73828125,1.73828125
2024-01-05 20:00:00+00:00,2024-01-05 20:00:00+00:00,2024-01-04 23:00:00+00:00,21,21,validation,27530.0,27637.423828125,-107.423828125,107.423828125
2024-01-05 21:00:00+00:00,2024-01-05 21:00:00+00:00,2024-01-04 23:00:00+00:00,22,22,validation,27231.0,27156.849609375,74.150390625,74.150390625
2024-01-05 22:00:00+00:00,2024-01-05 22:00:00+00:00,2024-01-04 23:00:00+00:00,23,23,validation,27321.0,26984.283203125,336.716796875,336.716796875
2024-01-05 23:00:00+00:00,2024-01-05 23:00:00+00:00,2024-01-04 23:00:00+00:00,24,24,validation,28213.0,27459.828125,753.171875,753.171875
2024-01-06 00:00:00+00:00,2024-01-06 00:00:00+00:00,2024-01-04 23:00:00+00:00,25,25,validation,29207.0,28570.802734375,636.197265625,636.197265625
2024-01-06 01:00:00+00:00,2024-01-06 01:00:00+00:00,2024-01-04 23:00:00+00:00,26,26,validation,29128.0,28738.265625,389.734375,389.734375
2024-01-06 02:00:00+00:00,2024-01-06 02:00:00+00:00,2024-01-04 23:00:00+00:00,27,27,validation,28680.0,28323.970703125,356.029296875,356.029296875
2024-01-06 03:00:00+00:00,2024-01-06 03:00:00+00:00,2024-01-04 23:00:00+00:00,28,28,validation,27951.0,27805.27734375,145.72265625,145.72265625
2024-01-06 04:00:00+00:00,2024-01-06 04:00:00+00:00,2024-01-04 23:00:00+00:00,29,29,validation,26898.0,26717.6875,180.3125,180.3125
2024-01-06 05:00:00+00:00,2024-01-06 05:00:00+00:00,2024-01-04 23:00:00+00:00,30,30,validation,25933.0,25685.498046875,247.501953125,247.501953125
2024-01-06 06:00:00+00:00,2024-01-06 06:00:00+00:00,2024-01-04 23:00:00+00:00,31,31,validation,25055.0,24852.80078125,202.19921875,202.19921875
2024-01-06 07:00:00+00:00,2024-01-06 07:00:00+00:00,2024-01-04 23:00:00+00:00,32,32,validation,24546.0,24288.537109375,257.462890625,257.462890625
2024-01-06 08:00:00+00:00,2024-01-06 08:00:00+00:00,2024-01-04 23:00:00+00:00,33,33,validation,24241.0,23792.935546875,448.064453125,448.064453125
2024-01-06 09:00:00+00:00,2024-01-06 09:00:00+00:00,2024-01-04 23:00:00+00:00,34,34,validation,23945.0,23574.7578125,370.2421875,370.2421875
2024-01-06 10:00:00+00:00,2024-01-06 10:00:00+00:00,2024-01-04 23:00:00+00:00,35,35,validation,23903.0,23497.71484375,405.28515625,405.28515625
2024-01-06 11:00:00+00:00,2024-01-06 11:00:00+00:00,2024-01-04 23:00:00+00:00,36,36,validation,24213.0,23620.5703125,592.4296875,592.4296875
2024-01-06 12:00:00+00:00,2024-01-06 12:00:00+00:00,2024-01-04 23:00:00+00:00,37,37,validation,24444.0,24217.162109375,226.837890625,226.837890625
2024-01-06 13:00:00+00:00,2024-01-06 13:00:00+00:00,2024-01-04 23:00:00+00:00,38,38,validation,25246.0,25266.626953125,-20.626953125,20.626953125
2024-01-06 14:00:00+00:00,2024-01-06 14:00:00+00:00,2024-01-04 23:00:00+00:00,39,39,validation,25881.0,26064.36328125,-183.36328125,183.36328125
2024-01-06 15:00:00+00:00,2024-01-06 15:00:00+00:00,2024-01-04 23:00:00+00:00,40,40,validation,26724.0,26627.15234375,96.84765625,96.84765625
2024-01-06 16:00:00+00:00,2024-01-06 16:00:00+00:00,2024-01-04 23:00:00+00:00,41,41,validation,27051.0,26978.626953125,72.373046875,72.373046875
2024-01-06 17:00:00+00:00,2024-01-06 17:00:00+00:00,2024-01-04 23:00:00+00:00,42,42,validation,26930.0,26930.39453125,-0.39453125,0.39453125
2024-01-06 18:00:00+00:00,2024-01-06 18:00:00+00:00,2024-01-04 23:00:00+00:00,43,43,validation,26705.0,26569.716796875,135.283203125,135.283203125
2024-01-06 19:00:00+00:00,2024-01-06 19:00:00+00:00,2024-01-04 23:00:00+00:00,44,44,validation,26691.0,26167.1015625,523.8984375,523.8984375
2024-01-06 20:00:00+00:00,2024-01-06 20:00:00+00:00,2024-01-04 23:00:00+00:00,45,45,validation,26282.0,25831.40234375,450.59765625,450.59765625
2024-01-06 21:00:00+00:00,2024-01-06 21:00:00+00:00,2024-01-04 23:00:00+00:00,46,46,validation,25996.0,25508.9140625,487.0859375,487.0859375
2024-01-06 22:00:00+00:00,2024-01-06 22:00:00+00:00,2024-01-04 23:00:00+00:00,47,47,validation,25710.0,25277.19921875,432.80078125,432.80078125
2024-01-06 23:00:00+00:00,2024-01-06 23:00:00+00:00,2024-01-04 23:00:00+00:00,48,48,validation,25803.0,25327.462890625,475.537109375,475.537109375
2024-01-07 00:00:00+00:00,2024-01-07 00:00:00+00:00,2024-01-06 23:00:00+00:00,1,1,validation,26714.0,26599.818359375,114.181640625,114.181640625
2024-01-07 01:00:00+00:00,2024-01-07 01:00:00+00:00,2024-01-06 23:00:00+00:00,2,2,validation,26774.0,27143.783203125,-369.783203125,369.783203125
2024-01-07 02:00:00+00:00,2024-01-07 02:00:00+00:00,2024-01-06 23:00:00+00:00,3,3,validation,26511.0,26904.60546875,-393.60546875,393.60546875
2024-01-07 03:00:00+00:00,2024-01-07 03:00:00+00:00,2024-01-06 23:00:00+00:00,4,4,validation,26105.0,26280.248046875,-175.248046875,175.248046875
2024-01-07 04:00:00+00:00,2024-01-07 04:00:00+00:00,2024-01-06 23:00:00+00:00,5,5,validation,25464.0,25568.37890625,-104.37890625,104.37890625
2024-01-07 05:00:00+00:00,2024-01-07 05:00:00+00:00,2024-01-06 23:00:00+00:00,6,6,validation,24754.0,24628.767578125,125.232421875,125.232421875
2024-01-07 06:00:00+00:00,2024-01-07 06:00:00+00:00,2024-01-06 23:00:00+00:00,7,7,validation,24158.0,24050.677734375,107.322265625,107.322265625
2024-01-07 07:00:00+00:00,2024-01-07 07:00:00+00:00,2024-01-06 23:00:00+00:00,8,8,validation,24071.0,23758.98828125,312.01171875,312.01171875
2024-01-07 08:00:00+00:00,2024-01-07 08:00:00+00:00,2024-01-06 23:00:00+00:00,9,9,validation,23896.0,23700.857421875,195.142578125,195.142578125
2024-01-07 09:00:00+00:00,2024-01-07 09:00:00+00:00,2024-01-06 23:00:00+00:00,10,10,validation,23878.0,23868.6328125,9.3671875,9.3671875
2024-01-07 10:00:00+00:00,2024-01-07 10:00:00+00:00,2024-01-06 23:00:00+00:00,11,11,validation,24260.0,24163.7890625,96.2109375,96.2109375
2024-01-07 11:00:00+00:00,2024-01-07 11:00:00+00:00,2024-01-06 23:00:00+00:00,12,12,validation,24409.0,24638.62890625,-229.62890625,229.62890625
2024-01-07 12:00:00+00:00,2024-01-07 12:00:00+00:00,2024-01-06 23:00:00+00:00,13,13,validation,25132.0,25786.431640625,-654.431640625,654.431640625
2024-01-07 13:00:00+00:00,2024-01-07 13:00:00+00:00,2024-01-06 23:00:00+00:00,14,14,validation,26328.0,27155.962890625,-827.962890625,827.962890625
2024-01-07 14:00:00+00:00,2024-01-07 14:00:00+00:00,2024-01-06 23:00:00+00:00,15,15,validation,27478.0,27935.310546875,-457.310546875,457.310546875
2024-01-07 15:00:00+00:00,2024-01-07 15:00:00+00:00,2024-01-06 23:00:00+00:00,16,16,validation,28169.0,28390.24609375,-221.24609375,221.24609375
2024-01-07 16:00:00+00:00,2024-01-07 16:00:00+00:00,2024-01-06 23:00:00+00:00,17,17,validation,27816.0,27770.390625,45.609375,45.609375
2024-01-07 17:00:00+00:00,2024-01-07 17:00:00+00:00,2024-01-06 23:00:00+00:00,18,18,validation,27539.0,26877.341796875,661.658203125,661.658203125
2024-01-07 18:00:00+00:00,2024-01-07 18:00:00+00:00,2024-01-06 23:00:00+00:00,19,19,validation,26850.0,25971.5,878.5,878.5
2024-01-07 19:00:00+00:00,2024-01-07 19:00:00+00:00,2024-01-06 23:00:00+00:00,20,20,validation,26265.0,25215.896484375,1049.103515625,1049.103515625
2024-01-07 20:00:00+00:00,2024-01-07 20:00:00+00:00,2024-01-06 23:00:00+00:00,21,21,validation,25781.0,24626.26171875,1154.73828125,1154.73828125
2024-01-07 21:00:00+00:00,2024-01-07 21:00:00+00:00,2024-01-06 23:00:00+00:00,22,22,validation,25570.0,24221.43359375,1348.56640625,1348.56640625
2024-01-07 22:00:00+00:00,2024-01-07 22:00:00+00:00,2024-01-06 23:00:00+00:00,23,23,validation,25891.0,24460.080078125,1430.919921875,1430.919921875
2024-01-07 23:00:00+00:00,2024-01-07 23:00:00+00:00,2024-01-06 23:00:00+00:00,24,24,validation,26932.0,25529.796875,1402.203125,1402.203125
