split,date,actual,predicted,absolute_error,residual
test,2025-01-25,35385.5,33916.716145833336,1493.17822265625,1468.7838541666642
test,2025-01-26,31576.791666666668,29955.779866536457,1621.0118001302083,1621.0118001302108
test,2025-01-27,27899.5,27673.569010416668,472.8556315104167,225.93098958333212
test,2025-01-28,29226.75,27962.626546223957,1264.1234537760417,1264.1234537760429
test,2025-01-29,28174.541666666668,27599.811767578125,686.4549967447916,574.7298990885429
test,2025-01-30,26048.708333333332,24952.246419270832,1105.1121419270833,1096.4619140625
test,2025-01-31,24058.458333333332,23484.716959635418,573.7413736979166,573.7413736979142
test,2025-02-01,23769.416666666668,22392.678059895832,1376.7386067708333,1376.7386067708358
test,2025-02-02,23759.5,23240.153483072918,568.6861979166666,519.3465169270821
test,2025-02-03,24810.75,23944.077392578125,886.6698404947916,866.672607421875
test,2025-02-04,23764.375,23850.08984375,230.11751302083334,-85.71484375
test,2025-02-05,23301.458333333332,23386.628011067707,390.5415852864583,-85.169677734375
test,2025-02-06,23145.583333333332,23303.002197265625,220.92765299479166,-157.41886393229288
test,2025-02-07,23117.333333333332,23027.097900390625,321.7290852864583,90.23543294270712
test,2025-02-08,21990.833333333332,22167.521809895832,265.60205078125,-176.6884765625
test,2025-02-09,21545.25,21363.850748697918,402.19921875,181.39925130208212
test,2025-02-10,22873.958333333332,23339.701822916668,497.5310872395833,-465.74348958333576
test,2025-02-11,24996.791666666668,24313.737060546875,796.049560546875,683.0546061197929
test,2025-02-12,27337.416666666668,25945.408610026043,1392.008056640625,1392.008056640625
test,2025-02-13,26059.625,24965.25146484375,1194.04345703125,1094.37353515625
test,2025-02-14,27585.333333333332,27478.453450520832,348.2639973958333,106.8798828125
test,2025-02-15,24328.5,24103.78857421875,292.01806640625,224.71142578125
test,2025-02-16,21914.083333333332,22057.7841796875,487.3126627604167,-143.70084635416788
test,2025-02-17,28419.625,26902.408284505207,1517.2167154947917,1517.2167154947929
test,2025-02-18,28974.5,30138.917154947918,1454.7439778645833,-1164.4171549479179
test,2025-02-19,28137.416666666668,28311.102701822918,608.41796875,-173.68603515625
test,2025-02-20,31718.875,32931.66756184896,1344.444091796875,-1212.7925618489608
test,2025-02-21,34364.875,35539.672607421875,2178.7172037760415,-1174.797607421875
test,2025-02-22,29640.708333333332,29836.5224609375,1278.46484375,-195.81412760416788
test,2025-02-23,28005.333333333332,27043.056559244793,965.506591796875,962.2767740885392
test,2025-02-24,26667.875,27139.446207682293,488.7855631510417,-471.5712076822929
test,2025-02-25,24880.041666666668,24941.322672526043,347.0790201822917,-61.281005859375
test,2025-02-26,24151.916666666668,24199.353271484375,498.6048990885417,-47.43660481770712
test,2025-02-27,23207.125,23267.054361979168,334.1971028645833,-59.92936197916788
test,2025-02-28,23712.875,23403.979817708332,438.2737630208333,308.8951822916679
test,2025-03-01,22335.833333333332,22437.205810546875,563.6083170572916,-101.37247721354288
test,2025-03-02,22824.166666666668,22697.614095052082,513.71533203125,126.55257161458576
test,2025-03-03,26506.0,25996.245442708332,706.8629557291666,509.7545572916679
test,2025-03-04,25133.5,25030.406982421875,213.26749674479166,103.093017578125
test,2025-03-05,23285.166666666668,23009.470703125,906.7931315104166,275.6959635416679
test,2025-03-06,26990.166666666668,26712.885498046875,311.9815266927083,277.2811686197929
test,2025-03-07,26512.583333333332,26193.329020182293,432.605712890625,319.25431315103924
test,2025-03-08,22064.083333333332,22447.421630859375,449.8135579427083,-383.3382975260429
test,2025-03-09,21740.208333333332,21895.919840494793,644.1971842447916,-155.71150716146076
test,2025-03-10,24944.333333333332,24577.225504557293,484.624267578125,367.10782877603924
test,2025-03-11,25878.916666666668,24823.751383463543,1486.023681640625,1055.165283203125
test,2025-03-12,23804.208333333332,23890.197672526043,486.710205078125,-85.98933919271076
test,2025-03-13,22852.083333333332,23239.142903645832,394.2981770833333,-387.0595703125
test,2025-03-14,22924.583333333332,23023.289794921875,215.60847981770834,-98.70646158854288
test,2025-03-15,21900.125,21935.804117838543,324.3339029947917,-35.67911783854288
test,2025-03-16,21032.083333333332,21007.30419921875,371.3470052083333,24.77913411458212
test,2025-03-17,22897.458333333332,23045.815592447918,438.1656901041667,-148.35725911458576
test,2025-03-18,24676.208333333332,24265.439208984375,504.8739420572917,410.7691243489571
test,2025-03-19,23565.0,23690.509521484375,429.912353515625,-125.509521484375
test,2025-03-20,22992.375,22828.962239583332,406.9085286458333,163.41276041666788
test,2025-03-21,26014.583333333332,25543.945556640625,639.7250162760416,470.6377766927071
test,2025-03-22,23305.458333333332,22937.380452473957,573.8218587239584,368.077880859375
test,2025-03-23,21592.958333333332,21404.79248046875,478.8868815104167,188.16585286458212
test,2025-03-24,22390.291666666668,22446.769612630207,252.37166341145834,-56.47794596353924
test,2025-03-25,23537.458333333332,23238.821695963543,590.1766764322916,298.63663736978924
test,2025-03-26,23174.75,23106.249104817707,369.9559733072917,68.50089518229288
test,2025-03-27,23234.416666666668,23105.427734375,558.7473958333334,128.98893229166788
test,2025-03-28,23127.791666666668,23270.36181640625,463.1853841145833,-142.57014973958212
test,2025-03-29,21827.666666666668,22186.036295572918,369.97900390625,-358.36962890625
test,2025-03-30,21230.083333333332,21124.011474609375,221.31730143229166,106.07185872395712
test,2025-03-31,22959.833333333332,22594.817220052082,389.0470377604167,365.01611328125
test,2025-04-01,23191.833333333332,23155.220296223957,283.7940266927083,36.613037109375
test,2025-04-02,24494.291666666668,24225.351888020832,340.0978190104167,268.93977864583576
test,2025-04-03,26139.916666666668,25998.353434244793,662.0743001302084,141.563232421875
test,2025-04-04,26964.166666666668,27158.700032552082,523.0559895833334,-194.53336588541424
test,2025-04-05,25935.541666666668,26343.088541666668,493.70068359375,-407.546875
test,2025-04-06,23758.833333333332,24761.762369791668,1002.9290364583334,-1002.9290364583358
test,2025-04-07,22921.916666666668,22803.692952473957,255.15519205729166,118.22371419271076
test,2025-04-08,23035.166666666668,23390.710856119793,356.404541015625,-355.544189453125
test,2025-04-09,23361.5,23542.775390625,220.91536458333334,-181.275390625
test,2025-04-10,23033.25,22918.887451171875,190.64786783854166,114.362548828125
test,2025-04-11,22567.5,22498.195068359375,291.7603352864583,69.304931640625
test,2025-04-12,21777.291666666668,21374.594319661457,405.910888671875,402.69734700521076
test,2025-04-13,21592.583333333332,21024.340413411457,582.3080240885416,568.242919921875
test,2025-04-14,23398.708333333332,22595.514729817707,803.193603515625,803.193603515625
test,2025-04-15,23803.166666666668,23907.304280598957,244.239013671875,-104.13761393228924
test,2025-04-16,23240.041666666668,22945.761800130207,363.6636555989583,294.27986653646076
test,2025-04-17,23393.125,23226.477376302082,459.8992513020833,166.64762369791788
test,2025-04-18,23549.791666666668,23986.393636067707,436.6019694010417,-436.60196940103924
test,2025-04-19,24004.875,24009.092041015625,559.527587890625,-4.217041015625
test,2025-04-20,23964.416666666668,23973.424641927082,428.48095703125,-9.007975260414241
test,2025-04-21,25351.208333333332,25323.70703125,363.2444661458333,27.50130208333212
test,2025-04-22,25539.333333333332,25718.198567708332,318.3074544270833,-178.865234375
test,2025-04-23,25571.833333333332,25491.502604166668,434.4552408854167,80.33072916666424
test,2025-04-24,25602.958333333332,25010.27392578125,634.87646484375,592.6844075520821
test,2025-04-25,25948.208333333332,25235.380289713543,804.822998046875,712.8280436197892
test,2025-04-26,24829.0,24111.138020833332,816.1416015625,717.8619791666679
test,2025-04-27,24707.5,24688.454915364582,672.8225911458334,19.04508463541788
test,2025-04-28,26162.875,25963.808512369793,395.571044921875,199.06648763020712
test,2025-04-29,26461.916666666668,26592.110026041668,314.1715494791667,-130.193359375
test,2025-04-30,27349.5,27431.959635416668,494.8990885416667,-82.45963541666788
test,2025-05-01,27045.875,27574.189127604168,528.3141276041666,-528.3141276041679
test,2025-05-02,26845.291666666668,26583.431722005207,1038.5399576822917,261.85994466146076
test,2025-05-03,23284.541666666668,24120.570149739582,836.0284830729166,-836.0284830729142
test,2025-05-04,21584.791666666668,21980.085286458332,622.2654622395834,-395.29361979166424
test,2025-05-05,22860.125,22347.14404296875,566.56982421875,512.98095703125
test,2025-05-06,23807.083333333332,23456.311360677082,412.9881184895833,350.77197265625
test,2025-05-07,24192.541666666668,24474.714274088543,353.3876139322917,-282.172607421875
test,2025-05-08,25888.583333333332,25460.99658203125,592.15380859375,427.5867513020821
test,2025-05-09,26373.333333333332,25817.104573567707,574.232666015625,556.228759765625
test,2025-05-10,22722.0,23217.904947916668,508.7535807291667,-495.9049479166679
test,2025-05-11,21295.958333333332,20990.335123697918,332.7626953125,305.62320963541424
test,2025-05-12,24017.041666666668,22847.807454427082,1169.2342122395833,1169.2342122395858
test,2025-05-13,25242.666666666668,24554.227213541668,717.6878255208334,688.439453125
test,2025-05-14,26717.083333333332,25693.673177083332,1029.0266927083333,1023.41015625
test,2025-05-15,28777.625,28340.187418619793,552.9781087239584,437.4375813802071
test,2025-05-16,30278.916666666668,29512.0224609375,928.013671875,766.8942057291679
test,2025-05-17,28591.041666666668,28677.57177734375,402.4733072916667,-86.53011067708212
test,2025-05-18,26483.166666666668,27511.66015625,1029.6697591145833,-1028.4934895833321
test,2025-05-19,28863.5,28878.633870442707,310.8706868489583,-15.13387044270712
test,2025-05-20,31263.291666666668,31006.624837239582,442.3580729166667,256.66682942708576
test,2025-05-21,30599.041666666668,30480.854899088543,567.2855631510416,118.186767578125
test,2025-05-22,27563.375,28665.760416666668,1105.6149088541667,-1102.3854166666679
test,2025-05-23,27725.25,27797.828938802082,419.3642578125,-72.57893880208212
test,2025-05-24,25871.583333333332,26458.382161458332,909.455078125,-586.798828125
test,2025-05-25,25473.25,25995.098307291668,548.4591471354166,-521.8483072916679
test,2025-05-26,26551.291666666668,27202.96240234375,651.6707356770834,-651.6707356770821
test,2025-05-27,26543.5,27142.57177734375,674.80810546875,-599.07177734375
test,2025-05-28,26817.25,27253.279134114582,710.7638346354166,-436.0291341145821
test,2025-05-29,26770.541666666668,27033.391682942707,462.5547688802083,-262.85001627603924
test,2025-05-30,26186.166666666668,26418.885904947918,369.78759765625,-232.71923828125
test,2025-05-31,24389.708333333332,24346.469319661457,286.586669921875,43.239013671875
test,2025-06-01,24094.958333333332,24250.691569010418,348.2864583333333,-155.73323567708576
test,2025-06-02,26965.375,26572.962158203125,435.217529296875,392.412841796875
test,2025-06-03,28984.333333333332,28866.733072916668,340.7600911458333,117.60026041666424
test,2025-06-04,28999.458333333332,29486.610514322918,636.9073893229166,-487.15218098958576
test,2025-06-05,28472.875,29311.648518880207,849.9912923177084,-838.7735188802071
test,2025-06-06,31065.458333333332,30577.68896484375,562.7023111979166,487.7693684895821
test,2025-06-07,31190.041666666668,30923.610921223957,777.539794921875,266.43074544271076
test,2025-06-08,27806.5,28288.942708333332,589.8302408854166,-482.4427083333321
test,2025-06-09,29156.833333333332,28666.23779296875,735.2019856770834,490.5955403645821
test,2025-06-10,29150.708333333332,28695.280680338543,594.2857259114584,455.42765299478924
test,2025-06-11,29563.208333333332,29393.738444010418,619.3450520833334,169.46988932291424
test,2025-06-12,30939.25,30593.45751953125,365.9171549479167,345.79248046875
test,2025-06-13,30879.375,31119.875895182293,370.1620279947917,-240.50089518229288
test,2025-06-14,29279.958333333332,29643.837158203125,648.1109212239584,-363.8788248697929
test,2025-06-15,27984.5,29048.118245442707,1063.6182454427083,-1063.6182454427071
test,2025-06-16,31230.666666666668,30779.752604166668,539.0192057291666,450.9140625
test,2025-06-17,31689.083333333332,31216.048746744793,688.8609212239584,473.03458658853924
test,2025-06-18,30340.25,31008.667561848957,819.712646484375,-668.4175618489571
test,2025-06-19,30032.041666666668,30444.821126302082,916.58349609375,-412.77945963541424
test,2025-06-20,30486.708333333332,30505.7587890625,522.88037109375,-19.05045572916788
test,2025-06-21,31245.25,31280.314615885418,412.2145182291667,-35.06461588541788
test,2025-06-22,31416.916666666668,31623.429443359375,491.2139485677083,-206.51277669270712
test,2025-06-23,34099.166666666664,34387.34513346354,549.5909016927084,-288.178466796875
test,2025-06-24,35627.916666666664,35628.904134114586,557.5537109375,-0.9874674479215173
test,2025-06-25,36690.375,36565.228759765625,945.5337727864584,125.146240234375
test,2025-06-26,33588.0,34861.393717447914,1475.3919270833333,-1273.3937174479142
test,2025-06-27,32363.791666666668,32953.61873372396,1040.552978515625,-589.8270670572929
test,2025-06-28,30459.375,30885.774495442707,903.044189453125,-426.3994954427071
test,2025-06-29,30223.416666666668,30343.181722005207,671.0834147135416,-119.76505533853924
test,2025-06-30,31062.958333333332,31043.290608723957,461.3033040364583,19.667724609375
test,2025-07-01,32226.083333333332,31833.748372395832,492.7882486979167,392.3349609375
test,2025-07-02,31789.458333333332,31931.812418619793,561.7733561197916,-142.35408528646076
test,2025-07-03,32265.708333333332,32834.13859049479,713.697509765625,-568.4302571614571
test,2025-07-04,31450.333333333332,31859.126953125,568.4879557291666,-408.7936197916679
test,2025-07-05,30434.416666666668,31117.640706380207,734.1678873697916,-683.2240397135392
test,2025-07-06,30741.541666666668,31184.968017578125,621.8521321614584,-443.4263509114571
test,2025-07-07,33850.666666666664,33607.38028971354,526.7129720052084,243.286376953125
test,2025-07-08,35218.5,35208.108072916664,529.0330403645834,10.391927083335759
test,2025-07-09,35088.708333333336,34311.5751953125,779.9973958333334,777.1331380208358
test,2025-07-10,33216.166666666664,33346.0966796875,780.4676106770834,-129.93001302083576
test,2025-07-11,32643.125,32609.881510416668,467.6023763020833,33.24348958333212
test,2025-07-12,31707.041666666668,31097.382486979168,954.30224609375,609.6591796875
test,2025-07-13,32745.958333333332,31847.450520833332,919.7503255208334,898.5078125
test,2025-07-14,34832.5,34666.21435546875,693.3307291666666,166.28564453125
test,2025-07-15,36014.625,35731.150227864586,696.6222330729166,283.47477213541424
test,2025-07-16,35048.791666666664,35845.4482421875,796.6565755208334,-796.6565755208358
test,2025-07-17,35122.208333333336,35367.247314453125,656.2408040364584,-245.03898111978924
test,2025-07-18,34434.416666666664,34002.38191731771,651.4164225260416,432.0347493489535
test,2025-07-19,32355.708333333332,31675.261393229168,704.8836263020834,680.4469401041642
test,2025-07-20,33631.5,33039.19588216146,592.3041178385416,592.3041178385392
test,2025-07-21,35437.666666666664,34862.995442708336,1159.4016927083333,574.6712239583285
test,2025-07-22,35900.958333333336,35447.138020833336,519.0885416666666,453.8203125
test,2025-07-23,34838.708333333336,34698.1875,688.1604817708334,140.52083333333576
test,2025-07-24,33873.083333333336,34224.10115559896,468.4825032552083,-351.017822265625
test,2025-07-25,34094.708333333336,33994.42919921875,329.6930338541667,100.27913411458576
test,2025-07-26,33132.5,32560.849934895832,815.3326822916666,571.6500651041679
test,2025-07-27,33859.083333333336,32907.887532552086,1071.8370768229167,951.19580078125
test,2025-07-28,36929.583333333336,36885.90128580729,840.8218587239584,43.68204752604652
test,2025-07-29,37743.291666666664,37495.21492513021,694.6656087239584,248.07674153645348
test,2025-07-30,35546.75,36504.64640299479,988.1796061197916,-957.8964029947892
test,2025-07-31,35575.291666666664,36118.564208984375,600.314208984375,-543.2725423177108
test,2025-08-01,34382.5,34368.040690104164,618.2071940104166,14.459309895835759
test,2025-08-02,30567.291666666668,31014.607096354168,830.7340494791666,-447.3154296875
test,2025-08-03,27126.041666666668,27655.463623046875,616.2811686197916,-529.4219563802071
test,2025-08-04,25803.291666666668,26729.51416015625,926.2224934895834,-926.2224934895821
test,2025-08-05,26670.541666666668,27001.116048177082,986.18212890625,-330.57438151041424
test,2025-08-06,28463.375,28811.18115234375,526.2618815104166,-347.80615234375
test,2025-08-07,30172.833333333332,30748.912272135418,629.6912434895834,-576.0789388020858
test,2025-08-08,29668.208333333332,30470.119547526043,801.9112141927084,-801.9112141927108
test,2025-08-09,28584.5,29171.21044921875,637.1292317708334,-586.71044921875
test,2025-08-10,28243.916666666668,28663.72607421875,538.0252278645834,-419.8094075520821
test,2025-08-11,30510.333333333332,30541.71533203125,541.67236328125,-31.38199869791788
test,2025-08-12,32235.166666666668,31842.448567708332,775.1126302083334,392.71809895833576
test,2025-08-13,32346.708333333332,32810.58260091146,653.3550618489584,-463.87426757812864
test,2025-08-14,33151.708333333336,33101.1279296875,741.4275716145834,50.58040364583576
test,2025-08-15,34482.125,34484.42277018229,628.139892578125,-2.2977701822892413
test,2025-08-16,31633.958333333332,32437.926188151043,984.4795735677084,-803.9678548177108
test,2025-08-17,31550.083333333332,32243.292399088543,824.235107421875,-693.2090657552108
test,2025-08-18,33855.208333333336,33752.281412760414,659.4765625,102.92692057292152
test,2025-08-19,33948.5,34307.49666341146,413.5370279947917,-358.99666341146076
test,2025-08-20,33544.291666666664,33468.661295572914,585.1197916666666,75.63037109375
test,2025-08-21,32759.958333333332,33337.68212890625,593.7600911458334,-577.7237955729179
test,2025-08-22,30897.791666666668,31874.528238932293,976.736572265625,-976.736572265625
test,2025-08-23,28803.958333333332,29133.342610677082,690.8146158854166,-329.38427734375
test,2025-08-24,28488.208333333332,28831.883219401043,545.1210123697916,-343.67488606771076
test,2025-08-25,30511.625,30770.438720703125,421.6180826822917,-258.813720703125
test,2025-08-26,28377.791666666668,29305.254557291668,964.1315104166666,-927.462890625
test,2025-08-27,27440.666666666668,27699.022216796875,360.2290852864583,-258.3555501302071
test,2025-08-28,27471.583333333332,27866.616780598957,462.378662109375,-395.033447265625
test,2025-08-29,27411.916666666668,27258.21533203125,337.7644856770833,153.70133463541788
test,2025-08-30,26793.625,26654.328450520832,516.43408203125,139.29654947916788
test,2025-08-31,26226.791666666668,26721.712483723957,730.2964680989584,-494.92081705728924
test,2025-09-01,26115.5,27390.955647786457,1275.4556477864583,-1275.4556477864571
test,2025-09-02,26771.458333333332,27079.415364583332,829.9449869791666,-307.95703125
test,2025-09-03,28153.375,27915.579264322918,793.5730794270834,237.79573567708212
test,2025-09-04,29712.416666666668,29242.357177734375,777.3081868489584,470.0594889322929
test,2025-09-05,31604.125,30739.6005859375,873.1717122395834,864.5244140625
test,2025-09-06,29981.291666666668,29874.33447265625,759.9484049479166,106.95719401041788
test,2025-09-07,27673.708333333332,27738.510172526043,694.5780436197916,-64.80183919271076
test,2025-09-08,26959.208333333332,26898.285074869793,467.0267740885417,60.92325846353924
test,2025-09-09,27168.375,26778.06591796875,643.4305013020834,390.30908203125
test,2025-09-10,27375.958333333332,27101.638264973957,598.0160319010416,274.320068359375
test,2025-09-11,28006.916666666668,27772.110921223957,664.097900390625,234.80574544271076
test,2025-09-12,28795.166666666668,28838.378336588543,413.0952962239583,-43.211669921875
test,2025-09-13,27262.625,27587.100992838543,487.9009602864583,-324.4759928385429
test,2025-09-14,26233.125,26563.934733072918,634.9357096354166,-330.8097330729179
test,2025-09-15,28097.125,27930.630777994793,595.737548828125,166.49422200520712
test,2025-09-16,28733.375,28654.693277994793,405.9756673177083,78.68172200520712
test,2025-09-17,29146.833333333332,28884.984293619793,608.9979654947916,261.84903971353924
test,2025-09-18,29938.208333333332,29512.385986328125,620.8716634114584,425.8223470052071
test,2025-09-19,30306.958333333332,30070.20947265625,448.2737630208333,236.74886067708212
test,2025-09-20,28821.166666666668,29193.2216796875,627.7763671875,-372.0550130208321
test,2025-09-21,28199.75,28834.691813151043,684.5096842447916,-634.9418131510429
test,2025-09-22,29456.958333333332,29454.114013671875,299.7554524739583,2.8443196614571207
test,2025-09-23,30150.041666666668,30031.895182291668,502.228515625,118.146484375
test,2025-09-24,31111.833333333332,30972.904703776043,521.117431640625,138.92862955728924
test,2025-09-25,30530.75,30374.350992838543,359.307373046875,156.39900716145712
test,2025-09-26,28762.5,28776.6298828125,313.3722330729167,-14.1298828125
test,2025-09-27,27140.541666666668,26935.177897135418,578.4225260416666,205.36376953125
test,2025-09-28,26734.125,26204.534261067707,1053.3155110677083,529.5907389322929
test,2025-09-29,27706.708333333332,27307.943115234375,657.989501953125,398.7652180989571
test,2025-09-30,27345.833333333332,27355.595621744793,633.0459798177084,-9.762288411460759
test,2025-10-01,27396.166666666668,27430.542073567707,272.3221842447917,-34.37540690103924
test,2025-10-02,25978.0,26118.203287760418,416.95947265625,-140.20328776041788
test,2025-10-03,24781.958333333332,24909.201009114582,253.3720703125,-127.24267578125
test,2025-10-04,23336.791666666668,23189.097493489582,305.3045247395833,147.69417317708576
test,2025-10-05,23454.375,22859.970377604168,594.4046223958334,594.4046223958321
test,2025-10-06,26073.208333333332,25174.677001953125,898.5313313802084,898.5313313802071
test,2025-10-07,27469.208333333332,26622.712809244793,846.4955240885416,846.4955240885392
test,2025-10-08,28462.291666666668,28458.198649088543,366.4310709635417,4.093017578125
test,2025-10-09,26159.166666666668,26486.954833984375,445.5030110677083,-327.7881673177071
test,2025-10-10,23973.666666666668,23860.567708333332,488.9765625,113.09895833333576
test,2025-10-11,22195.875,22175.136637369793,403.969970703125,20.73836263020712
test,2025-10-12,21614.208333333332,21492.833902994793,502.8754069010417,121.37443033853924
test,2025-10-13,23560.208333333332,23213.086018880207,611.3892415364584,347.122314453125
test,2025-10-14,24614.625,24613.467041015625,363.297119140625,1.157958984375
test,2025-10-15,25129.041666666668,24980.825358072918,459.60791015625,148.21630859375
test,2025-10-16,25340.875,25604.301432291668,317.47412109375,-263.4264322916679
test,2025-10-17,25002.458333333332,25123.700113932293,335.4017740885417,-121.24178059896076
test,2025-10-18,23902.833333333332,23914.6005859375,302.671875,-11.76725260416788
test,2025-10-19,23052.958333333332,22829.232991536457,442.731201171875,223.725341796875
test,2025-10-20,22604.958333333332,22947.21044921875,539.7517903645834,-342.2521158854179
test,2025-10-21,23206.125,23378.506998697918,328.20751953125,-172.38199869791788
test,2025-10-22,23305.75,23200.536051432293,260.457275390625,105.21394856770712
test,2025-10-23,23195.708333333332,23105.512288411457,288.1273600260417,90.196044921875
test,2025-10-24,22900.041666666668,22622.160400390625,322.268798828125,277.8812662760429
test,2025-10-25,21688.916666666668,21372.340087890625,356.8575032552083,316.5765787760429
test,2025-10-26,21216.041666666668,20883.265380859375,411.0581868489583,332.7762858072929
test,2025-10-27,23524.166666666668,22473.333577473957,1050.8330891927083,1050.8330891927108
test,2025-10-28,23940.541666666668,23432.258870442707,508.2827962239583,508.28279622396076
test,2025-10-29,24325.958333333332,23763.575439453125,562.9393717447916,562.3828938802071
test,2025-10-30,24671.083333333332,24173.686848958332,555.4075520833334,497.396484375
test,2025-10-31,24777.416666666668,23926.042073567707,851.3745930989584,851.3745930989608
test,2025-11-01,23313.958333333332,22656.663411458332,657.294921875,657.294921875
test,2025-11-02,22426.666666666668,21630.613362630207,826.079833984375,796.0533040364608
test,2025-11-03,24123.458333333332,24196.555745442707,590.589599609375,-73.097412109375
test,2025-11-04,24893.125,24528.399088541668,395.3538411458333,364.7259114583321
test,2025-11-05,24477.166666666668,24207.142903645832,305.6085611979167,270.02376302083576
test,2025-11-06,23881.083333333332,23320.832763671875,576.160888671875,560.2505696614571
test,2025-11-07,23535.291666666668,23299.85888671875,265.3680013020833,235.43277994791788
test,2025-11-08,22549.916666666668,22401.186604817707,340.9912923177083,148.73006184896076
test,2025-11-09,21858.75,21933.243896484375,351.185791015625,-74.493896484375
test,2025-11-10,26278.041666666668,26240.827067057293,469.0863444010417,37.214599609375
test,2025-11-11,32339.875,31625.548665364582,714.3263346354166,714.3263346354179
test,2025-11-12,29308.541666666668,29147.944417317707,503.247314453125,160.59724934896076
test,2025-11-13,25196.333333333332,24794.940022786457,446.3807779947917,401.393310546875
test,2025-11-14,24581.083333333332,23831.762939453125,749.3203938802084,749.3203938802071
test,2025-11-15,23330.25,22919.191162109375,732.704345703125,411.058837890625
test,2025-11-16,21727.666666666668,21708.255940755207,176.73771158854166,19.41072591146076
test,2025-11-17,23522.166666666668,22971.746175130207,552.263427734375,550.4204915364608
test,2025-11-18,25139.791666666668,24309.487548828125,835.3114420572916,830.3041178385429
test,2025-11-19,24026.458333333332,24172.447591145832,274.5983072916667,-145.9892578125
test,2025-11-20,23955.291666666668,23769.099690755207,358.3036295572917,186.19197591146076
test,2025-11-21,23739.125,23259.138264973957,548.4766438802084,479.9867350260429
test,2025-11-22,23142.291666666668,22519.576497395832,622.7151692708334,622.7151692708358
test,2025-11-23,22034.541666666668,21873.423665364582,335.5110677083333,161.11800130208576
test,2025-11-24,23298.208333333332,22770.74365234375,598.22509765625,527.4646809895821
test,2025-11-25,23750.75,23195.865804036457,628.6966959635416,554.8841959635429
test,2025-11-26,23554.708333333332,22859.536946614582,699.0555013020834,695.17138671875
test,2025-11-27,23625.125,24238.783203125,751.9169921875,-613.658203125
test,2025-11-28,25898.75,27074.806803385418,1176.0568033854167,-1176.0568033854179
test,2025-11-29,27659.041666666668,27755.037190755207,298.2954915364583,-95.99552408853924
test,2025-11-30,24987.875,25454.69189453125,658.59716796875,-466.81689453125
test,2025-12-01,26716.541666666668,26784.010579427082,464.6064453125,-67.46891276041424
test,2025-12-02,27478.5,26865.492919921875,619.482177734375,613.007080078125
test,2025-12-03,30196.083333333332,30438.768391927082,496.2591145833333,-242.68505859375
test,2025-12-04,31382.0,30907.26416015625,842.5628255208334,474.73583984375
test,2025-12-05,28933.166666666668,28591.3291015625,445.4353841145833,341.8375651041679
test,2025-12-06,27334.5,27318.511962890625,409.5918782552083,15.988037109375
test,2025-12-07,28231.416666666668,27470.320149739582,779.1173502604166,761.0965169270858
test,2025-12-08,28318.375,27282.436197916668,1052.4228515625,1035.9388020833321
test,2025-12-09,31268.541666666668,30509.402262369793,759.139404296875,759.139404296875
test,2025-12-10,31793.166666666668,30900.051106770832,1043.5402018229167,893.1155598958358
test,2025-12-11,28713.666666666668,28787.926513671875,314.3404134114583,-74.25984700520712
test,2025-12-12,30176.958333333332,29451.6455078125,861.2926432291666,725.3128255208321
test,2025-12-13,25939.375,25248.00341796875,747.2255859375,691.37158203125
test,2025-12-14,24383.458333333332,23269.7666015625,1113.6917317708333,1113.6917317708321
